i,j,count,vi,vj,cij
'BR','JM',4.0,127494.0,5266.0,3.0129557095510696e-05
'NO','NA',1.0,74564.0,5733.0,1.2453765395967471e-05
'PA','TJ',1.0,44232.0,487.0,2.2361859612245353e-05
'CR','DE',2.0,3082.0,571611.0,3.480118950465727e-06
'HU','FR',9.0,5821.0,231183.0,3.7974042632191864e-05
'AT','EG',8.0,80986.0,36162.0,6.828968484310445e-05
'JP','PR',57.0,315300.0,81418.0,0.000143678885253505
'SG','NZ',8.0,34237.0,70437.0,7.642776620746318e-05
'PG','UY',1.0,7083.0,8605.0,6.374298827129016e-05
'LB','HU',7.0,33226.0,5821.0,0.0001792711347862832
'TL','DE',2.0,480.0,571611.0,3.495947323065736e-06
'RU','LA',3.0,58508.0,1176.0,5.0264727565176595e-05
'BE','NP',51.0,143760.0,18390.0,0.00031452358926919516
'CZ','EC',8.0,12675.0,22398.0,0.00022809568614033586
'CA','AI',19.0,1685221.0,2754.0,1.1256090878123195e-05
'NZ','PG',25.0,70437.0,7083.0,0.00032249742002063984
'SG','CZ',11.0,34237.0,12675.0,0.00023448158253751706
'AI','SE',10.0,2754.0,106506.0,9.152480322167308e-05
'PS','ID',25.0,23090.0,200948.0,0.0001115882127139146
'BN','TR',5.0,7969.0,103379.0,4.490426410891978e-05
'IN','AM',12.0,1413834.0,949.0,8.48186612363875e-06
'SD','AT',15.0,4399.0,80986.0,0.0001756748843473678
'HT','IN',5.0,1907.0,1413834.0,3.5317194317322166e-06
'AQ','VE',16.0,1110.0,117622.0,0.0001347572684701681
'GR','PR',14.0,67644.0,81418.0,9.392065046759066e-05
'ZW','GR',14.0,53147.0,67644.0,0.0001159026748681607
'OM','AE',35.0,3405.0,45155.0,0.0007207578253706755
'IL','GQ',15.0,130365.0,1124.0,0.00011407798370966392
'DE','BH',7.0,571611.0,2955.0,1.2183108642001093e-05
'TG','ZA',4.0,150.0,386303.0,1.0350547155799023e-05
'BE','GI',2.0,143760.0,234.0,1.3889467616706252e-05
'MA','ID',64.0,9476.0,200948.0,0.0003041478158384975
'BE','MD',2.0,143760.0,274.0,1.3885610342002582e-05
'NL','MA',10.0,303757.0,9476.0,3.192511644686224e-05
'PL','ID',33.0,78580.0,200948.0,0.00011805615179874646
'IN','RE',2.0,1413834.0,153.0,1.4144401610481566e-06
'HK','PY',8.0,455865.0,6273.0,1.73108465436731e-05
'KE','HR',5.0,171479.0,10048.0,2.7544111895200163e-05
'WS','IN',2.0,389.0,1413834.0,1.4142041248091709e-06
'PS','PG',4.0,23090.0,7083.0,0.00013256885294799986
'IL','FJ',6.0,130365.0,10627.0,4.255560599182932e-05
'AU','KN',3.0,739598.0,263.0,4.054815701868324e-06
'SL','NG',3.0,607.0,386228.0,7.75524448408236e-06
'RW','IL',5.0,4360.0,130365.0,3.71126368528484e-05
'EG','RU',11.0,36162.0,58508.0,0.00011619309179254251
'SE','PR',12.0,106506.0,81418.0,6.38556012004853e-05
'SV','GB',43.0,4660.0,3511229.0,1.223019270517357e-05
'SA','SE',51.0,68871.0,106506.0,0.0002908021006175268
'IL','CY',16.0,130365.0,1417.0,0.00012141263602009379
'BE','MM',34.0,143760.0,1724.0,0.00023370267520827034
'ZW','BM',3.0,53147.0,7512.0,4.945679948564928e-05
'GB','MM',68.0,3511229.0,1724.0,1.935693418044591e-05
'MZ','NP',3.0,5200.0,18390.0,0.0001271725307333616
'PH','BH',9.0,114101.0,2955.0,7.688627665390924e-05
'CR','CO',21.0,3082.0,272374.0,7.623722118959108e-05
'LK','NP',8.0,676.0,18390.0,0.0004195950907374384
'SK','BE',30.0,4926.0,143760.0,0.00020176748315241515
'NZ','PA',30.0,70437.0,44232.0,0.00026162258326138714
'SA','UG',5.0,68871.0,21229.0,5.549389567147614e-05
'BS','MX',5.0,7366.0,377816.0,1.2980876572633198e-05
'TZ','RU',1.0,5905.0,58508.0,1.5524816419045845e-05
'IQ','UG',2.0,20829.0,21229.0,4.755337866755433e-05
'KH','FI',2.0,3118.0,17762.0,9.578544061302682e-05
'RS','MU',1.0,17622.0,5083.0,4.4043162299053074e-05
'KP','IE',6.0,2338.0,74774.0,7.78089013383131e-05
'DE','PS',28.0,571611.0,23090.0,4.7082483466481477e-05
'MC','BR',25.0,18303.0,127494.0,0.00017147129227624712
'AM','TR',8.0,949.0,103379.0,7.668123610152595e-05
'ZW','VG',3.0,53147.0,4423.0,5.211047420531527e-05
'NZ','VN',19.0,70437.0,22697.0,0.00020400712951231559
'US','NC',47.0,9444114.0,80.0,4.9766025560254265e-06
'HK','IR',29.0,455865.0,7677.0,6.256175276458228e-05
'PK','SK',3.0,102472.0,4926.0,2.7933481070410994e-05
'DE','RE',4.0,571611.0,153.0,6.995893410567996e-06
'BN','BR',10.0,7969.0,127494.0,7.382089574274894e-05
'AU','NA',18.0,739598.0,5733.0,2.4150343941148295e-05
'DE','BW',2.0,571611.0,956.0,3.4930409890894863e-06
'HR','ES',25.0,10048.0,218160.0,0.00010954918320129005
'FR','LV',30.0,231183.0,2465.0,0.00012839827432719304
'HK','KW',47.0,455865.0,27813.0,9.717208556105508e-05
'VN','RU',12.0,22697.0,58508.0,0.00014777415183794102
'CH','MK',13.0,228208.0,811.0,5.676384928761369e-05
'PT','CN',9.0,47407.0,152748.0,4.496515200719442e-05
'TT','PL',2.0,2617.0,78580.0,2.4631451900932302e-05
'NZ','IQ',6.0,70437.0,20829.0,6.57418973111564e-05
'DO','ID',6.0,13041.0,200948.0,2.8038824425554583e-05
'MA','IL',20.0,9476.0,130365.0,0.00014301957222845948
'GB','MW',14.0,3511229.0,133.0,3.987056874227152e-06
'PH','OM',4.0,114101.0,3405.0,3.4040814937109595e-05
'CA','VU',7.0,1685221.0,966.0,4.151378227918968e-06
'KR','PE',21.0,137791.0,15109.0,0.00013734466971877045
'PA','IE',42.0,44232.0,74774.0,0.0003529233820143522
'BJ','PT',10.0,2107.0,47407.0,0.000201963081148766
'LU','GR',14.0,1119.0,67644.0,0.00020359786513095705
'IQ','MX',24.0,20829.0,377816.0,6.020394084962812e-05
'CZ','SE',16.0,12675.0,106506.0,0.00013424958676299076
'RU','UA',5.0,58508.0,975.0,8.405762991106703e-05
'NO','PA',25.0,74564.0,44232.0,0.00021044479612108153
'MX','KR',129.0,377816.0,137791.0,0.00025019055210654626
'IT','BD',53.0,408038.0,24405.0,0.00012255950495209774
'AU','MK',6.0,739598.0,811.0,8.103629210341851e-06
'SE','HU',10.0,106506.0,5821.0,8.902579077158653e-05
'BN','PK',5.0,7969.0,102472.0,4.5273041714580634e-05
'SE','SI',54.0,106506.0,11457.0,0.00045777065690089265
'TZ','BJ',4.0,5905.0,2107.0,0.0004992511233150275
'BE','AM',28.0,143760.0,949.0,0.00019349176623430472
'CA','DZ',7.0,1685221.0,671.0,4.152104642527517e-06
'CG','NL',51.0,17795.0,303757.0,0.0001586057620540379
'GH','HK',14.0,33062.0,455865.0,2.8634131475659966e-05
'NG','MC',37.0,386228.0,18303.0,9.146394219478853e-05
'TH','AE',43.0,91650.0,45155.0,0.0003143159972223237
'AT','PY',1.0,80986.0,6273.0,1.1460135917211978e-05
'VG','IT',4.0,4423.0,408038.0,9.697886588065296e-06
'DK','ZW',15.0,52951.0,53147.0,0.00014137872532941242
'FR','UM',13.0,231183.0,9005.0,5.4124269322364146e-05
'HT','GB',10.0,1907.0,3511229.0,2.8464596872993247e-06
'TL','IN',6.0,480.0,1413834.0,4.24233939563633e-06
'CZ','BE',32.0,12675.0,143760.0,0.00020455780356058427
'RU','GH',17.0,58508.0,33062.0,0.000185650322157912
'IE','IT',143.0,74774.0,408038.0,0.00029618153649867856
'PY','IN',29.0,6273.0,1413834.0,2.0420996446042446e-05
'BD','RO',3.0,24405.0,13264.0,7.964108418062598e-05
'BR','PG',14.0,127494.0,7083.0,0.00010402966331542538
'ZW','JM',2.0,53147.0,5266.0,3.423895365757623e-05
'CM','AE',4.0,4013.0,45155.0,8.135372600065082e-05
'IT','SD',26.0,408038.0,4399.0,6.303993094702948e-05
'IQ','BD',8.0,20829.0,24405.0,0.00017685811557677854
'GR','NZ',13.0,67644.0,70437.0,9.414763798060559e-05
'JP','UG',16.0,315300.0,21229.0,4.7544193813906084e-05
'CA','GU',18.0,1685221.0,2373.0,1.0666072526922945e-05
'CM','CG',9.0,4013.0,17795.0,0.00041269258987527513
'FR','CZ',11.0,231183.0,12675.0,4.510821871745032e-05
'PR','CU',33.0,81418.0,84293.0,0.00019914187953726668
'KP','IR',1.0,2338.0,7677.0,9.985022466300549e-05
'AT','MX',42.0,80986.0,377816.0,9.154275700629029e-05
'SE','BD',23.0,106506.0,24405.0,0.00017569188227116133
'MM','MY',10.0,1724.0,207614.0,4.7769635708758085e-05
'DK','HU',28.0,52951.0,5821.0,0.0004764173415912339
'AU','DZ',7.0,739598.0,671.0,9.456022067653786e-06
'ZM','GH',2.0,1814.0,33062.0,5.734602592040372e-05
'BE','LV',37.0,143760.0,2465.0,0.00025303470678748506
'MY','HR',18.0,207614.0,10048.0,8.269702566364363e-05
'DE','DJ',12.0,571611.0,4816.0,2.0817900618812096e-05
'CA','BH',15.0,1685221.0,2955.0,8.885329491711764e-06
'FJ','SA',5.0,10627.0,68871.0,6.289466401670482e-05
'FM','GB',2.0,59.0,3511229.0,5.695915572861013e-07
'UY','TR',1.0,8605.0,103379.0,8.929847121017289e-06
'CZ','KE',6.0,12675.0,171479.0,3.2581426414848444e-05
'VU','AU',3.0,966.0,739598.0,4.050966560621364e-06
'HR','CN',5.0,10048.0,152748.0,3.071328533870611e-05
'MA','PH',10.0,9476.0,114101.0,8.092120702072392e-05
'FJ','ZA',29.0,10627.0,386303.0,7.306074118862268e-05
'MM','DE',17.0,1724.0,571611.0,2.965107659570757e-05
'KR','GH',16.0,137791.0,33062.0,9.364775567300545e-05
'LT','DE',7.0,833.0,571611.0,1.2228270363563947e-05
'EG','AR',6.0,36162.0,35577.0,8.363651570275582e-05
'SE','IR',13.0,106506.0,7677.0,0.00011385232477689324
'MR','CU',4.0,1470.0,84293.0,4.6640159509345525e-05
'AG','MY',11.0,4898.0,207614.0,5.17617828640265e-05
'BQ','ES',12.0,278.0,218160.0,5.493549657110942e-05
'KR','IE',19.0,137791.0,74774.0,8.938442358807894e-05
'MY','MV',25.0,207614.0,4383.0,0.00011792619706882645
'SA','MX',27.0,68871.0,377816.0,6.044500959284689e-05
'CA','SR',3.0,1685221.0,514.0,1.7796391485019888e-06
'BY','DK',1.0,112.0,52951.0,1.8845523245952924e-05
'CG','MU',14.0,17795.0,5083.0,0.0006119416032870006
'EG','CO',18.0,36162.0,272374.0,5.8340031633261596e-05
'PH','RO',3.0,114101.0,13264.0,2.355435166647038e-05
'VI','MC',1.0,9696.0,18303.0,3.571556127004536e-05
'PK','TH',31.0,102472.0,91650.0,0.00015969338869370808
'CG','DJ',24.0,17795.0,4816.0,0.0010614302772986599
'CO','BN',9.0,272374.0,7969.0,3.2103530318217326e-05
'UG','PS',1.0,21229.0,23090.0,2.2563686003745573e-05
'CY','SE',5.0,1417.0,106506.0,4.632932739082494e-05
'HN','BR',11.0,1213.0,127494.0,8.546543700031855e-05
'EG','HK',12.0,36162.0,455865.0,2.4388905486894013e-05
'CN','ML',13.0,152748.0,776.0,8.46773142961361e-05
'SE','PK',32.0,106506.0,102472.0,0.00015312616639072055
'HU','MY',14.0,5821.0,207614.0,6.559374048305105e-05
'BH','CA',3.0,2955.0,1685221.0,1.777065898342353e-06
'PL','VN',20.0,78580.0,22697.0,0.000197478203343306
'UM','AU',5.0,9005.0,739598.0,6.679107617789403e-06
'PE','EC',89.0,15109.0,22398.0,0.0023728903937931586
'GH','JP',6.0,33062.0,315300.0,1.7223462949460618e-05
'BM','ID',9.0,7512.0,200948.0,4.3173750359781256e-05
'CG','NO',16.0,17795.0,74564.0,0.00017323704241059345
'PS','AI',1.0,23090.0,2754.0,3.8693700665531654e-05
'IL','TZ',19.0,130365.0,5905.0,0.0001394290746312468
'YT','DE',2.0,493.0,571611.0,3.4958678841609217e-06
'BH','AE',3.0,2955.0,45155.0,6.235709831635835e-05
'DE','LV',11.0,571611.0,2465.0,1.9161226039757802e-05
'MC','KE',11.0,18303.0,171479.0,5.7961239738225965e-05
'KP','NO',3.0,2338.0,74564.0,3.901068892876648e-05
'SG','KE',46.0,34237.0,171479.0,0.0002236092477007136
'CL','PA',45.0,31659.0,44232.0,0.000592955686445033
'MK','US',38.0,811.0,9444114.0,4.02332469553755e-06
'UY','IL',24.0,8605.0,130365.0,0.00017269914370007916
'HK','MM',37.0,455865.0,1724.0,8.085858707267876e-05
'MX','IQ',8.0,377816.0,20829.0,2.0067980283209373e-05
'SA','MR',3.0,68871.0,1470.0,4.264937945152898e-05
'SG','ZW',9.0,34237.0,53147.0,0.00010299368305410601
'FJ','PR',16.0,10627.0,81418.0,0.00017382801890379704
'FR','SI',24.0,231183.0,11457.0,9.891196834817012e-05
'IE','UM',1.0,74774.0,9005.0,1.1936165387507609e-05
'BQ','NL',23.0,278.0,303757.0,7.564918512671239e-05
'CH','BH',3.0,228208.0,2955.0,1.2977855452645969e-05
'FJ','IL',2.0,10627.0,130365.0,1.4185201997276442e-05
'BJ','ZA',3.0,2107.0,386303.0,7.723797018614351e-06
'HK','TV',26.0,455865.0,896.0,5.692254811597312e-05
'BE','CU',49.0,143760.0,84293.0,0.00021486233463273888
'AZ','SA',12.0,1383.0,68871.0,0.00017080877957126997
'CM','CA',41.0,4013.0,1685221.0,2.4271356129464597e-05
'AI','GB',16.0,2754.0,3511229.0,4.553237736209879e-06
'PT','RO',9.0,47407.0,13264.0,0.00014834105256217962
'EG','KR',9.0,36162.0,137791.0,5.173811316849954e-05
'FR','SN',21.0,231183.0,505.0,9.063913538897138e-05
'BE','IR',8.0,143760.0,7677.0,5.282724829467039e-05
'BR','DO',4.0,127494.0,13041.0,2.846266054719465e-05
'CH','MZ',13.0,228208.0,5200.0,5.569646284617494e-05
'RW','NL',61.0,4360.0,303757.0,0.00019797674260102493
'LT','TW',3.0,833.0,42275.0,6.95926510160527e-05
'BE','VU',13.0,143760.0,966.0,8.982491052056991e-05
'LK','AU',7.0,676.0,739598.0,9.455958199261354e-06
'FI','TZ',3.0,17762.0,5905.0,0.00012675877804537965
'AU','AL',2.0,739598.0,405.0,2.7026917458442737e-06
'HU','NG',4.0,5821.0,386228.0,1.0202806281867828e-05
'MX','UY',60.0,377816.0,8605.0,0.0001552710644607824
'PR','AE',10.0,81418.0,45155.0,7.900579112448943e-05
'IN','GQ',7.0,1413834.0,1124.0,4.9471433074338606e-06
'CZ','PR',21.0,12675.0,81418.0,0.00022318344616496444
'CZ','TW',12.0,12675.0,42275.0,0.0002183803457688808
'NG','UA',7.0,386228.0,975.0,1.8078372326660692e-05
'PS','AS',1.0,23090.0,919.0,4.165104752384522e-05
'IN','LR',14.0,1413834.0,967.0,9.89538458058766e-06
'ZA','QA',23.0,386303.0,6504.0,5.855292802826834e-05
'LI','NL',12.0,1670.0,303757.0,3.928925733481323e-05
'TN','MY',28.0,4449.0,207614.0,0.00013203623451521482
'SE','BJ',34.0,106506.0,2107.0,0.0003130380341211457
'SE','XK',1.0,106506.0,16.0,9.387732111676462e-06
'NG','CU',11.0,386228.0,84293.0,2.337834018035327e-05
'US','EH',4.0,9444114.0,25.0,4.235431096471579e-07
'MY','TV',18.0,207614.0,896.0,8.632679487794351e-05
'AU','MV',30.0,739598.0,4383.0,4.0323610414782096e-05
'AG','DE',5.0,4898.0,571611.0,8.672891489985412e-06
'GH','PE',1.0,33062.0,15109.0,2.075937804903365e-05
'US','CV',12.0,9444114.0,17.0,1.2706304052749797e-06
'ZW','RS',2.0,53147.0,17622.0,2.826096172052735e-05
'RW','JP',14.0,4360.0,315300.0,4.379653381718075e-05
'CH','GF',1.0,228208.0,238.0,4.377402099402047e-06
'SG','SE',32.0,34237.0,106506.0,0.00022736477124972468
'PG','KM',3.0,7083.0,98.0,0.0004177691129369169
'VE','NG',12.0,117622.0,386228.0,2.3816612086930633e-05
'BY','IN',1.0,112.0,1413834.0,7.072405876886388e-07
'JO','IQ',40.0,6953.0,20829.0,0.0014397811532647037
'IT','QA',44.0,408038.0,6504.0,0.00010614123538748787
'GB','KY',6.0,3511229.0,549.0,1.7085362457421852e-06
'NL','EC',7.0,303757.0,22398.0,2.146218822339072e-05
'CZ','PE',14.0,12675.0,15109.0,0.0005038871292830406
'AG','NO',14.0,4898.0,74564.0,0.00017618484306964336
'MM','CH',12.0,1724.0,228208.0,5.218934293617243e-05
'IQ','RU',17.0,20829.0,58508.0,0.00021427581078185462
'KH','VN',9.0,3118.0,22697.0,0.0003486345148169669
'EC','PE',53.0,22398.0,15109.0,0.001413069560348735
'HK','GU',2.0,455865.0,2373.0,4.364544188827639e-06
'KE','IQ',36.0,171479.0,20829.0,0.00018719970048047924
'CF','ZA',12.0,1360.0,386303.0,3.095472098188375e-05
'BF','FR',5.0,555.0,231183.0,2.157609023983982e-05
'DK','RU',32.0,52951.0,58508.0,0.00028710108649817424
'VN','BS',2.0,22697.0,7366.0,6.652696005056049e-05
'RU','EG',17.0,58508.0,36162.0,0.00017957114186120207
'ES','BY',0.0,218160.0,112.0,0.0
'FR','IR',10.0,231183.0,7677.0,4.186552792430713e-05
'UG','GH',37.0,21229.0,33062.0,0.0006815125895636478
'CA','LR',5.0,1685221.0,967.0,2.9652684042348775e-06
'PE','KE',1.0,15109.0,171479.0,5.3594014620447186e-06
'PH','NG',64.0,114101.0,386228.0,0.00012791583138295002
'CZ','AT',20.0,12675.0,80986.0,0.000213536050223679
'IE','TH',6.0,74774.0,91650.0,3.605249242897659e-05
'AQ','PY',5.0,1110.0,6273.0,0.0006772314777190844
'TZ','MP',7.0,5905.0,1966.0,0.0008893406174564859
'BB','AG',4.0,754.0,4898.0,0.0007077140835102619
'RW','BE',15.0,4360.0,143760.0,0.0001012692411558196
'FR','MV',6.0,231183.0,4383.0,2.5470568757800363e-05
'MA','UG',1.0,9476.0,21229.0,3.2567985670086304e-05
'KE','IR',12.0,171479.0,7677.0,6.69807318761303e-05
'MV','ZA',6.0,4383.0,386303.0,1.535760175690964e-05
'ZW','IE',29.0,53147.0,74774.0,0.00022670241789854675
'MY','CM',3.0,207614.0,4013.0,1.417588492961673e-05
'MY','VN',17.0,207614.0,22697.0,7.38132351472574e-05
'SE','RO',23.0,106506.0,13264.0,0.00019203473323870751
'SG','PT',34.0,34237.0,47407.0,0.0004164421145460781
'RW','SA',2.0,4360.0,68871.0,2.7310838306181807e-05
'SY','SA',5.0,1507.0,68871.0,7.104492881298133e-05
'ZW','MV',56.0,53147.0,4383.0,0.0009734051799061359
'TR','MA',31.0,103379.0,9476.0,0.0002746887599131629
'VE','ZA',32.0,117622.0,386303.0,6.350151312199237e-05
'JP','DO',8.0,315300.0,13041.0,2.4364913306592842e-05
'AR','VG',3.0,35577.0,4423.0,7.5e-05
'BG','NL',28.0,614.0,303757.0,9.199299539049384e-05
'KR','MR',15.0,137791.0,1470.0,0.00010771141956470225
'LT','MX',4.0,833.0,377816.0,1.0563873138447481e-05
'TT','FR',18.0,2617.0,231183.0,7.698887938408896e-05
'QA','ZW',1.0,6504.0,53147.0,1.676417830380044e-05
'PL','HU',80.0,78580.0,5821.0,0.0009478560680560657
'MN','AU',3.0,278.0,739598.0,4.054733495883094e-06
'AF','GB',12.0,844.0,3511229.0,3.4167854711448197e-06
'IQ','NO',21.0,20829.0,74564.0,0.0002201419391359953
'KE','PE',17.0,171479.0,15109.0,9.110982485476022e-05
'DK','GG',2.0,52951.0,725.0,3.726060064088233e-05
'MY','IR',4.0,207614.0,7677.0,1.8579504020140182e-05
'BQ','US',32.0,278.0,9444114.0,3.388254108893405e-06
'FJ','MX',24.0,10627.0,377816.0,6.1785126775357e-05
'GB','GS',10.0,3511229.0,1215.0,2.847020479187711e-06
'YT','US',41.0,493.0,9444114.0,4.341101752566306e-06
'NL','TN',5.0,303757.0,4449.0,1.622291584200178e-05
'RO','SA',18.0,13264.0,68871.0,0.00021915139709015644
'FR','AL',15.0,231183.0,405.0,6.477019534690917e-05
'FI','IE',13.0,17762.0,74774.0,0.00014048586496066395
'MC','ZM',5.0,18303.0,1814.0,0.00024854600586568575
'MZ','PR',2.0,5200.0,81418.0,2.308988893763421e-05
'RW','MW',2.0,4360.0,133.0,0.0004451368795904741
'GR','SA',16.0,67644.0,68871.0,0.00011720323773944255
'KW','BH',6.0,27813.0,2955.0,0.0001950078003120125
'BT','US',2.0,93.0,9444114.0,2.117700300300491e-07
'PG','FI',1.0,7083.0,17762.0,4.0249547192594086e-05
'BA','RS',33.0,377.0,17622.0,0.0018334351908439357
'HT','HK',1.0,1907.0,455865.0,2.184493590695805e-06
'TN','BE',6.0,4449.0,143760.0,4.0483371455174784e-05
'HN','SV',3.0,1213.0,4660.0,0.000510812191384301
'GE','GB',16.0,103.0,3511229.0,4.556675358524913e-06
'ZW','GQ',10.0,53147.0,1124.0,0.00018426047060124192
'TR','CL',16.0,103379.0,31659.0,0.00011848516713813889
'IT','OM',12.0,408038.0,3405.0,2.9165643843740203e-05
'FR','SK',5.0,231183.0,4926.0,2.1176659932488808e-05
'ID','BM',47.0,200948.0,7512.0,0.00022546291854552431
'AE','ZA',33.0,45155.0,386303.0,7.648484904672066e-05
'CY','CU',1.0,1417.0,84293.0,1.1667250029168126e-05
'RW','ID',3.0,4360.0,200948.0,1.4612192413349698e-05
'QA','OM',13.0,6504.0,3405.0,0.0013119386416389142
'KR','GG',4.0,137791.0,725.0,2.887753039360074e-05
'RO','IL',9.0,13264.0,130365.0,6.266144023839197e-05
'EC','SE',8.0,22398.0,106506.0,6.206168931918326e-05
'KP','CN',6.0,2338.0,152748.0,3.868821170189443e-05
'GR','HR',7.0,67644.0,10048.0,9.009936673016527e-05
'IL','HR',28.0,130365.0,10048.0,0.00019941173538062714
'PH','MP',12.0,114101.0,1966.0,0.00010338856005582982
'BE','GH',34.0,143760.0,33062.0,0.00019228376559477894
'SG','SI',31.0,34237.0,11457.0,0.0006784260515603799
'ZW','DJ',11.0,53147.0,4816.0,0.00018977623656470506
'ZW','ML',1.0,53147.0,776.0,1.85449622610018e-05
'MC','CN',11.0,18303.0,152748.0,6.430830570999293e-05
'FR','DO',63.0,231183.0,13041.0,0.00025795990566037736
'IN','MN',4.0,1413834.0,278.0,2.8286302640809213e-06
'CL','EC',20.0,31659.0,22398.0,0.0003699798360989326
'AF','DO',5.0,844.0,13041.0,0.00036010082823190496
'BM','IE',12.0,7512.0,74774.0,0.0001458328269693508
'SE','AE',15.0,106506.0,45155.0,9.890479424505971e-05
'CN','OM',12.0,152748.0,3405.0,7.68477070565407e-05
'PH','RS',4.0,114101.0,17622.0,3.0366754477198362e-05
'TL','NZ',2.0,480.0,70437.0,2.8201982599376735e-05
'VN','BN',14.0,22697.0,7969.0,0.00045653166373182025
'ES','DJ',24.0,218160.0,4816.0,0.00010763490241102181
'CL','JP',42.0,31659.0,315300.0,0.00012105176692346934
'LI','AT',6.0,1670.0,80986.0,7.259001161440186e-05
'CA','ET',1.0,1685221.0,45.0,5.933781373385566e-07
'CM','PH',4.0,4013.0,114101.0,3.3865587483278864e-05
'KP','SD',2.0,2338.0,4399.0,0.00029686804215526197
'CY','US',88.0,1417.0,9444114.0,9.316575214246823e-06
'BJ','NO',14.0,2107.0,74564.0,0.00018259837487446363
'EG','MZ',3.0,36162.0,5200.0,7.253034185967796e-05
'AR','DK',14.0,35577.0,52951.0,0.00015814205675040665
'JO','IT',11.0,6953.0,408038.0,2.6506598938290226e-05
'BS','CO',8.0,7366.0,272374.0,2.859798384213913e-05
'RS','TN',1.0,17622.0,4449.0,4.5308323138960625e-05
'KW','AU',31.0,27813.0,739598.0,4.039556378524676e-05
'IR','DK',3.0,7677.0,52951.0,4.948208748433067e-05
'SD','ZA',8.0,4399.0,386303.0,2.0475963778020078e-05
'TW','CL',8.0,42275.0,31659.0,0.00010820461492682663
'ZM','BS',1.0,1814.0,7366.0,0.00010893246187363834
'EG','PK',16.0,36162.0,102472.0,0.00011541180374222773
'DO','PY',9.0,13041.0,6273.0,0.00046598322460391424
'PS','AT',13.0,23090.0,80986.0,0.00012490872055036703
'AR','MY',5.0,35577.0,207614.0,2.0559971380519838e-05
'PR','EG',6.0,81418.0,36162.0,5.102908657935023e-05
'KH','DE',7.0,3118.0,571611.0,1.2179653367065173e-05
'NP','SE',26.0,18390.0,106506.0,0.00020817320010248525
'CA','GG',8.0,1685221.0,725.0,4.745110460240126e-06
'AU','BG',6.0,739598.0,614.0,8.105785909982546e-06
'ZA','BJ',20.0,386303.0,2107.0,5.149198012409567e-05
'ID','DJ',6.0,200948.0,4816.0,2.915961975855835e-05
'RW','LR',6.0,4360.0,967.0,0.0011263375258119017
'TZ','RW',13.0,5905.0,4360.0,0.0012664393570384802
'GU','TW',12.0,2373.0,42275.0,0.00026876903780684465
'HK','QA',22.0,455865.0,6504.0,4.7581044576950445e-05
'DJ','CM',5.0,4816.0,4013.0,0.0005663155510250311
'IR','LB',12.0,7677.0,33226.0,0.00029337701391096005
'DK','GT',5.0,52951.0,207.0,9.40592196847135e-05
'UG','IQ',2.0,21229.0,20829.0,4.755337866755433e-05
'IT','EE',11.0,408038.0,1882.0,2.6834504293520687e-05
'RS','TR',36.0,17622.0,103379.0,0.0002975182023289064
'CM','HK',2.0,4013.0,455865.0,4.348979511957519e-06
'NZ','PK',59.0,70437.0,102472.0,0.00034121994806516725
'SE','IL',85.0,106506.0,130365.0,0.00035884510978549504
'PT','HR',7.0,47407.0,10048.0,0.0001218344791576016
'KR','PG',3.0,137791.0,7083.0,2.070764940569046e-05
'ZA','BH',15.0,386303.0,2955.0,3.8534853490487026e-05
'BE','KH',18.0,143760.0,3118.0,0.0001225506883263661
'GR','PT',18.0,67644.0,47407.0,0.0001564523559117261
'KW','SE',15.0,27813.0,106506.0,0.00011167444665311684
'AR','CN',9.0,35577.0,152748.0,4.778972520908005e-05
'IR','MC',1.0,7677.0,18303.0,3.849114703618168e-05
'EE','FI',31.0,1882.0,17762.0,0.0015780900020362452
'KE','GG',9.0,171479.0,725.0,5.226359434159485e-05
'LR','UG',1.0,967.0,21229.0,4.505316273202379e-05
'RO','SG',1.0,13264.0,34237.0,2.105218837498158e-05
'AE','SE',11.0,45155.0,106506.0,7.253018244637712e-05
'AT','BR',11.0,80986.0,127494.0,5.276285495011512e-05
'IN','BT',20.0,1413834.0,93.0,1.4145001828241486e-05
'SG','TW',25.0,34237.0,42275.0,0.0003267461313258051
'CH','NA',16.0,228208.0,5733.0,6.83933128438367e-05
'RU','HN',10.0,58508.0,1213.0,0.00016744528725239028
'MA','GH',5.0,9476.0,33062.0,0.00011754196248060558
'KR','CZ',4.0,137791.0,12675.0,2.658407879520955e-05
'IN','NA',18.0,1413834.0,5733.0,1.2679922821536426e-05
'UY','NL',4.0,8605.0,303757.0,1.2805654977237948e-05
'LB','DJ',9.0,33226.0,4816.0,0.00023658062141843227
'MY','HU',12.0,207614.0,5821.0,5.6223206128329466e-05
'EE','ZA',2.0,1882.0,386303.0,5.152182593351108e-06
'BS','IN',15.0,7366.0,1413834.0,1.0554461018857303e-05
'PA','RU',17.0,44232.0,58508.0,0.00016546622542339888
'CZ','GR',11.0,12675.0,67644.0,0.00013695389633835083
'CO','TV',3.0,272374.0,896.0,1.0978153474585575e-05
'FI','GR',25.0,17762.0,67644.0,0.00029271948106690396
'VN','VE',14.0,22697.0,117622.0,9.97726608655991e-05
'PH','MA',27.0,114101.0,9476.0,0.0002184872589559546
'AE','TR',20.0,45155.0,103379.0,0.00013464930588282819
'ZA','BG',2.0,386303.0,614.0,5.169067267656888e-06
