Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
TZ,MP,7.0,11949.0,2624.0,5215.0,1467.0,0.47716428084526247,0.1342281879194631,1.205593699870445e-07,0.00048034035545186304,0.0010475905417539658
BB,AG,4.0,922.0,9136.0,254.0,5144.0,0.07776049766718507,1.574803149606299,1.0412788987434367e-05,0.00039769337840524953,0.0007410151908114116
RW,BE,15.0,10308.0,269474.0,6548.0,121417.0,0.012354118451287711,0.22907758094074526,6.221225535808233e-07,5.361317025398346e-05,0.00011721955222131051
FR,MV,6.0,418951.0,16297.0,209481.0,8573.0,0.06998716901901318,0.0028642215761811333,8.876942496941893e-08,1.3785244274528545e-05,2.751611986021811e-05
MA,UG,1.0,20586.0,48127.0,8452.0,29388.0,0.0034027494215325984,0.011831519167061051,1.2385225649460488e-08,1.4553286859837294e-05,2.642706131078224e-05
KE,IR,12.0,786031.0,12707.0,371238.0,6415.0,0.18706157443491817,0.0032324277148352274,8.856880843193361e-08,1.5023699886571067e-05,3.177520104434494e-05
MV,ZA,6.0,16297.0,1941509.0,7724.0,1004581.0,0.0005972639339187183,0.07767995857068877,1.0154135890397476e-07,3.0646550271068736e-06,5.927067435209744e-06
ZW,IE,29.0,93455.0,129858.0,52611.0,79911.0,0.03629037304000701,0.05512155252703808,1.4805805019188323e-06,0.00012986256957723017,0.00021883159022652844
MY,CM,3.0,649408.0,11893.0,284883.0,6828.0,0.04393673110720562,0.001053063889386169,5.187963640744793e-08,4.536512117779952e-06,1.0284151094747884e-05
MY,VN,17.0,649408.0,28663.0,284883.0,17013.0,0.09992358784458943,0.005967362039854958,1.3238650195636489e-07,2.5071120870823263e-05,5.6310782521133105e-05
SE,RO,23.0,202460.0,23930.0,76465.0,15578.0,0.1476441134933881,0.030079121166546787,7.759261294034946e-07,0.00010159459340076859,0.00024988320676205686
SG,PT,34.0,41443.0,96961.0,15746.0,61294.0,0.05547035598916696,0.2159278546932554,2.128593864666256e-06,0.0002456576399526025,0.00044132917964693667
RW,SA,2.0,10308.0,269395.0,6548.0,157658.0,0.001268568673965165,0.030543677458766037,4.264803527538412e-08,7.150441718537163e-06,1.2179822905374955e-05
SY,SA,5.0,1795.0,269395.0,1018.0,157658.0,0.003171421684912913,0.4911591355599214,9.739248565939476e-08,1.8437258010988605e-05,3.1510751468401016e-05
ZW,MV,56.0,93455.0,16297.0,52611.0,8573.0,0.6532135775107897,0.10644161867290111,3.6899345372667246e-06,0.0005102412712296814,0.0009152719665271967
TR,MA,31.0,607225.0,20586.0,296806.0,12134.0,0.255480468106148,0.010444532792463764,2.5854580627693173e-07,4.937791787655839e-05,0.00010034310869424483
VE,ZA,32.0,318634.0,1941509.0,137679.0,1004581.0,0.0031854076475664977,0.023242469802947436,3.675030849299974e-07,1.4158396172277595e-05,2.801463764817117e-05
JP,DO,8.0,1435926.0,42253.0,636651.0,23058.0,0.03469511666232977,0.0012565754235837217,5.839250300405706e-08,5.41206443874524e-06,1.212655883124226e-05
AR,VG,3.0,129747.0,6409.0,56854.0,2946.0,0.10183299389002036,0.0052766735849720334,6.67130070038428e-08,2.203354975175534e-05,5.016722408026756e-05
BG,NL,28.0,2254.0,650449.0,922.0,372751.0,0.0075117169370437645,3.036876355748373,1.1518552006118325e-06,4.289853118493404e-05,7.493182541955132e-05
KR,MR,15.0,181349.0,2706.0,121632.0,1130.0,1.3274336283185841,0.01233228097868982,2.6673877386302865e-07,8.149737850099154e-05,0.00012218764764340757
LT,MX,4.0,991.0,1140870.0,550.0,619959.0,0.0006452039570358685,0.7272727272727273,3.068370042634925e-08,3.5030533488752135e-06,6.4463206818918016e-06
TT,FR,18.0,3159.0,418951.0,1204.0,209470.0,0.008593115959325917,1.495016611295681,2.629469989420766e-07,4.264291298476701e-05,8.544006379524763e-05
QA,ZW,1.0,9056.0,93455.0,2720.0,40844.0,0.0024483400254627363,0.03676470588235294,5.7216306532929274e-08,9.75505067748827e-06,2.2954733265999448e-05
PL,HU,80.0,241624.0,8399.0,116756.0,5917.0,1.3520365049856347,0.06851896262290588,1.675714723225446e-06,0.00031997056270823086,0.0006521402427592054
MN,AU,3.0,410.0,2401070.0,153.0,1248214.0,0.00024034340265371166,1.9607843137254901,1.0493372490868493e-07,1.2492296417209388e-06,2.403139461392363e-06
AF,GB,12.0,914.0,11081291.0,556.0,5465170.0,0.0002195723097360192,2.158273381294964,1.1442066637852364e-07,1.082817002573044e-06,2.1954997378207395e-06
IQ,NO,21.0,39469.0,94938.0,15881.0,53547.0,0.039217883354809795,0.13223348655626221,4.7024387451931837e-07,0.00015624186240299984,0.0003024716252808665
KE,PE,17.0,786031.0,27143.0,371238.0,19171.0,0.08867560377653748,0.004579272596016572,1.9980154770039818e-07,2.0905734811983657e-05,4.354407813344467e-05
DK,GG,2.0,114947.0,1195.0,51887.0,823.0,0.24301336573511542,0.0038545300364253086,3.3999132682125277e-07,1.722029928880164e-05,3.794346423828495e-05
MY,IR,4.0,649408.0,12707.0,284883.0,6415.0,0.06235385814497272,0.0014040851858482253,3.482388772089086e-08,6.041246611238229e-06,1.3731642510418883e-05
BQ,US,32.0,328.0,80065456.0,127.0,39088826.0,8.18648275596714e-05,25.196850393700785,9.748154924830774e-08,3.996713502486905e-07,8.186456158086404e-07
FJ,MX,24.0,17209.0,1140870.0,12111.0,619959.0,0.003871223742215211,0.19816695566014364,1.868206122481991e-07,2.072397478928467e-05,3.797047795339124e-05
GB,GS,10.0,11081291.0,1251.0,5616121.0,1045.0,0.9569377990430622,0.00017805884168093958,1.496235337230348e-07,9.023200633933984e-07,1.780257161707523e-06
YT,US,41.0,1993.0,80065456.0,915.0,39088826.0,0.00010488931031082899,4.480874316939891,1.247909200422116e-07,5.120682688416862e-07,1.0488685509581657e-06
NL,TN,5.0,650449.0,7069.0,277698.0,4516.0,0.11071744906997344,0.001800517108513565,1.7225004270939808e-07,7.6043545575938605e-06,1.7717051599141077e-05
RO,SA,18.0,23930.0,269395.0,8352.0,157658.0,0.011417118065686486,0.21551724137931033,3.356638849827558e-07,6.136537969828688e-05,0.00010842720318053129
FR,AL,15.0,418951.0,481.0,209481.0,407.0,3.6855036855036856,0.007160553940452833,2.145490640668965e-07,3.5762650441549526e-05,7.146668699496875e-05
FI,IE,13.0,30670.0,129858.0,10871.0,79911.0,0.01626809825931349,0.11958421488363535,1.2426209820567443e-06,8.098275690222267e-05,0.0001432001938710317
MC,ZM,5.0,30373.0,2208.0,12334.0,1868.0,0.26766595289079226,0.04053834927841738,2.7932970256861537e-07,0.00015346367514809244,0.00035206308970567524
MZ,PR,2.0,8628.0,138316.0,2748.0,88697.0,0.0022548676956379585,0.0727802037845706,5.959523512257101e-08,1.3610627177700348e-05,2.187107004210181e-05
RW,MW,2.0,10308.0,187.0,6548.0,137.0,1.4598540145985401,0.030543677458766037,6.39883346706362e-08,0.00019056693663649358,0.0002991772625280479
GR,SA,16.0,136846.0,269395.0,55893.0,157658.0,0.01014854939172132,0.02862612491725261,3.5567529957307847e-07,3.9385487924655564e-05,7.492355456073724e-05
KW,BH,6.0,45079.0,3379.0,24385.0,2963.0,0.20249746878164024,0.024605290137379533,1.025947056002175e-06,0.00012381856453010855,0.00021939447125932427
BT,US,2.0,109.0,80065456.0,19.0,39088826.0,5.1165517224794624e-06,10.526315789473683,6.078979037902176e-09,2.4979527715816407e-08,5.116549235466026e-08
PG,FI,1.0,16941.0,30670.0,7110.0,19799.0,0.00505076013940098,0.014064697609001406,6.994756660459753e-08,2.100354959988238e-05,3.7162287710431455e-05
BA,RS,33.0,409.0,49562.0,84.0,29557.0,0.11164867882396724,39.285714285714285,3.220776939237115e-06,0.0006603830221528486,0.0011133227623899328
HT,HK,1.0,2713.0,958895.0,1176.0,505579.0,0.00019779302542233758,0.08503401360544217,5.327515118555591e-08,1.0399247926389963e-06,1.9733401742459373e-06
TN,BE,6.0,7069.0,269474.0,2553.0,121417.0,0.004941647380515084,0.23501762632197415,2.588575219724736e-07,2.169644503748061e-05,4.839880616278132e-05
HN,SV,3.0,1779.0,10194.0,495.0,4937.0,0.06076564715414219,0.6060606060606061,1.8518895755283904e-07,0.00025056376847907793,0.0005522827687776141
GE,GB,16.0,123.0,11081291.0,105.0,5465170.0,0.00029276307964802556,15.238095238095239,2.267741237741955e-07,1.44385905986366e-06,2.927574550228488e-06
ZW,GQ,10.0,93455.0,1344.0,52611.0,1110.0,0.9009009009009009,0.019007431905875196,6.24943208285947e-07,0.00010548634479266659,0.0001861469443979077
TR,CL,16.0,607225.0,113435.0,296806.0,65442.0,0.02444913052779561,0.005390726602561943,1.562780003171076e-07,2.2201870507590263e-05,4.416863585168172e-05
IT,OM,12.0,1081202.0,8003.0,478641.0,4132.0,0.29041626331074544,0.002507098221840586,1.8384498362569332e-07,1.1017209799808118e-05,2.4856402491440076e-05
FR,SK,5.0,418951.0,6868.0,209481.0,4852.0,0.1030502885408079,0.0023868513134842778,6.895224036861317e-08,1.174207820693769e-05,2.3328185580381927e-05
ID,BM,47.0,910448.0,23978.0,433242.0,13173.0,0.3567904046155014,0.010848440363584325,1.736306817620541e-07,5.0298257967993184e-05,0.00010528320060929853
AE,ZA,33.0,56171.0,1941509.0,11915.0,1004581.0,0.003284951636552951,0.2769618128409568,4.82958876534622e-07,1.6519162228184695e-05,3.2464466166123626e-05
CY,CU,1.0,2693.0,1307955.0,1001.0,640639.0,0.0001560941497473616,0.0999000999000999,7.979535364422986e-08,7.629813649431426e-07,1.5585063275356899e-06
RW,ID,3.0,10308.0,910448.0,6548.0,477206.0,0.0006286593211317544,0.04581551618814905,1.0591256244366379e-08,3.258192181207616e-06,6.2014991090512945e-06
QA,OM,13.0,9056.0,8003.0,2720.0,4132.0,0.3146176185866409,0.47794117647058826,1.6651609768756534e-06,0.0007620610821267366,0.0018972562755399883
KR,GG,4.0,181349.0,1195.0,121632.0,823.0,0.48602673147023084,0.0032886082609839516,7.726027642799782e-08,2.191252519940398e-05,3.26650606345188e-05
RO,IL,9.0,23930.0,189881.0,8352.0,59518.0,0.015121475856043549,0.10775862068965517,3.1679160223477467e-07,4.209325058112071e-05,0.000132606453514071
EC,SE,8.0,55548.0,202460.0,28943.0,125995.0,0.006349458311837772,0.02764053484434924,2.892355738786292e-07,3.1006790487116676e-05,5.163355664846584e-05
KP,CN,6.0,2464.0,190634.0,2108.0,53789.0,0.011154697057019092,0.2846299810246679,4.2153150290289676e-09,3.107230525432682e-05,0.00010734028659856522
GR,HR,7.0,136846.0,17450.0,55893.0,10491.0,0.06672385854541989,0.012523929651298015,4.7349054933155984e-07,4.5367345880644995e-05,0.0001054470956857074
IL,HR,28.0,189881.0,17450.0,130363.0,10491.0,0.26689543418167955,0.021478486994009036,2.134016218523261e-06,0.00013504975136376132,0.00019878739687903787
PH,MP,12.0,245835.0,2624.0,107809.0,1467.0,0.81799591002045,0.011130796130193212,1.1093256001999226e-07,4.8297707066357024e-05,0.000109813682784875
BE,GH,34.0,269474.0,52506.0,148057.0,36497.0,0.09315834178151629,0.022964128680170476,8.114188395846672e-07,0.00010559662090813094,0.00018422792245088157
SG,SI,31.0,41443.0,40753.0,15746.0,23710.0,0.130746520455504,0.19687539692620348,3.978687071769739e-06,0.0003771473064382695,0.0007856853203568532
ZW,DJ,11.0,93455.0,11984.0,52611.0,5378.0,0.2045370026031982,0.020908175096462717,7.042691773137228e-07,0.00010432572387826137,0.00018969114832123333
ZW,ML,1.0,93455.0,1500.0,52611.0,999.0,0.10010010010010009,0.0019007431905875196,2.9151545152872016e-08,1.0531304302037808e-05,1.8653236336504382e-05
MC,CN,11.0,30373.0,190634.0,12334.0,53789.0,0.020450277937868338,0.08918436841251824,7.869768416553745e-09,4.977217916174601e-05,0.00016635663838603814
FR,DO,63.0,418951.0,42253.0,209481.0,23058.0,0.273224043715847,0.0300743265499019,8.097806593401226e-07,0.00013659898873383578,0.00027092229690503527
IN,MN,4.0,11681716.0,410.0,5880670.0,257.0,1.556420233463035,6.801946036761117e-05,2.9204692249856853e-09,3.42403428964899e-07,6.801648787682622e-07
CL,EC,20.0,113435.0,55548.0,47993.0,26605.0,0.07517383950385266,0.04167274394182485,5.50574386728955e-07,0.00011835510080895712,0.0002681037025121317
AF,DO,5.0,914.0,42253.0,556.0,23058.0,0.02168444791395611,0.8992805755395683,1.0249952891216512e-07,0.00011582922139597377,0.00021173879901753196
BM,IE,12.0,23978.0,129858.0,10805.0,79911.0,0.01501670608552014,0.11105969458583989,2.3974289971434634e-06,7.800514833979043e-05,0.00013228096476916972
SE,AE,15.0,202460.0,56171.0,76465.0,44256.0,0.03389370932754881,0.01961681815209573,7.479065348183898e-07,5.799768782551202e-05,0.00012425344389128653
CN,OM,12.0,190634.0,8003.0,136845.0,4132.0,0.29041626331074544,0.008769045270196207,8.554990853124975e-09,6.041170577485564e-05,8.512026784510948e-05
PH,RS,4.0,245835.0,49562.0,107809.0,29557.0,0.013533173190783909,0.0037102653767310707,3.4763990311623543e-08,1.3541098927883492e-05,2.911928715985033e-05
TL,NZ,2.0,634.0,123787.0,143.0,75173.0,0.0026605297114655527,1.3986013986013985,3.220550202017063e-07,1.607445688428802e-05,2.6554782516331192e-05
VN,BN,14.0,28663.0,27255.0,11650.0,15297.0,0.09152121330979932,0.12017167381974249,1.4448571656003742e-07,0.0002503666082477914,0.0005195383530634208
ES,DJ,24.0,624888.0,11984.0,265323.0,5378.0,0.4462625511342506,0.009045578408204339,4.994761639672859e-07,3.768418143677222e-05,8.865870462244321e-05
CL,JP,42.0,113435.0,1435926.0,47993.0,799275.0,0.005254762128178662,0.08751276227783218,2.89222397969207e-07,2.7107949664410037e-05,4.9571092027552086e-05
LI,AT,6.0,1906.0,179386.0,606.0,93644.0,0.006407244457733544,0.9900990099009901,6.730165025889823e-07,3.309577918496128e-05,6.36604774535809e-05
CA,ET,1.0,4767427.0,45.0,2098929.0,25.0,4.0,4.7643345725367555e-05,6.681455310765444e-09,2.097547715015421e-07,4.7642778260028567e-07
CM,PH,4.0,11893.0,245835.0,5065.0,138026.0,0.0028980047237477,0.07897334649555775,2.985230683141309e-08,1.5520238390861685e-05,2.795423891090285e-05
KP,SD,2.0,2464.0,5281.0,2108.0,3790.0,0.05277044854881266,0.09487666034155598,2.920586379562122e-08,0.0002582311168495804,0.00033909799932180403
CY,US,88.0,2693.0,80065456.0,1001.0,39088826.0,0.00022512827578909634,8.791208791208792,2.6712150335447844e-07,1.0990637488072817e-06,2.2512251077499014e-06
BJ,NO,14.0,14151.0,94938.0,6576.0,53547.0,0.026145255569873196,0.21289537712895376,8.163718951846129e-07,0.00012833557920596944,0.00023285597857724996
EG,MZ,3.0,69668.0,8628.0,26682.0,5880.0,0.05102040816326531,0.011243534967393748,2.2943829627564516e-08,3.831613364667416e-05,9.213193292795283e-05
AR,DK,14.0,129747.0,114947.0,56854.0,63060.0,0.022201078338090707,0.02462447672986949,2.7582258421528427e-07,5.721431665672227e-05,0.00011675033774204847
JO,IT,11.0,13563.0,1081202.0,5022.0,602561.0,0.0018255413144893215,0.21903624054161688,1.562520197349142e-07,1.0047818481591939e-05,1.810452234509524e-05
BS,CO,8.0,16104.0,3136130.0,6259.0,1582828.0,0.0005054244681039254,0.12781594503914362,1.5770095660414645e-07,2.5378826571885207e-06,5.0343373270311825e-06
RS,TN,1.0,49562.0,7069.0,20005.0,4516.0,0.022143489813994686,0.0049987503124218945,5.3648949387259255e-08,1.7658173085412582e-05,4.0781371069695365e-05
KW,AU,31.0,45079.0,2401070.0,24385.0,1248214.0,0.0024835484940883535,0.12712733237646093,1.0483105461055432e-06,1.2672981081692081e-05,2.4359597956622627e-05
IR,DK,3.0,12707.0,114947.0,6292.0,63060.0,0.004757373929590866,0.04767959313413859,3.380949918225528e-08,2.35010262114779e-05,4.3257584496481715e-05
SD,ZA,8.0,5281.0,1941509.0,1491.0,1004581.0,0.0007963519118916244,0.5365526492287056,7.891763827761149e-08,4.109328689791914e-06,7.951717173323578e-06
TW,CL,8.0,102909.0,113435.0,43839.0,65442.0,0.012224565263897804,0.01824859143684847,1.867133300621158e-07,3.697814591576378e-05,7.32057722751439e-05
ZM,BS,1.0,2208.0,16104.0,340.0,9845.0,0.01015744032503809,0.29411764705882354,5.479298334205637e-08,5.4608999563128004e-05,9.818360333824252e-05
EG,PK,16.0,69668.0,340812.0,26682.0,169139.0,0.009459675178403562,0.05996551982609999,5.048060836175121e-08,3.8978756577665174e-05,8.170727347935104e-05
DO,PY,9.0,42253.0,12511.0,19195.0,8831.0,0.10191371305627903,0.046887210210992444,5.060844281532743e-07,0.0001643415382367979,0.0003211303789338471
PS,AT,13.0,23440.0,179386.0,22516.0,93644.0,0.013882362991756011,0.057736720554272515,9.585343213905117e-07,6.409434687860531e-05,0.00011191460055096418
AR,MY,5.0,129747.0,649408.0,56854.0,364525.0,0.0013716480351141898,0.00879445597495339,6.502923994253547e-08,6.417208386007919e-06,1.1865802519821824e-05
PR,EG,6.0,138316.0,69668.0,49619.0,42986.0,0.01395803284790397,0.012092142122977085,5.792525242401011e-08,2.8848372951765522e-05,6.47913179633929e-05
KH,DE,7.0,6548.0,2235047.0,2864.0,1129661.0,0.0006196549230255802,0.24441340782122906,7.026747948473179e-08,3.122776415900285e-06,6.180879009293393e-06
NP,SE,26.0,54176.0,202460.0,24197.0,125995.0,0.020635739513472758,0.10745133694259619,6.684807692095084e-07,0.00010131080596642716,0.00017311175029295834
CA,GG,8.0,4767427.0,1195.0,2098929.0,823.0,0.9720534629404617,0.00038114676580294044,2.1246527387889245e-07,1.6776334966369739e-06,3.8099737492808676e-06
AU,BG,6.0,2401070.0,2254.0,1152856.0,1332.0,0.45045045045045046,0.0005204466125864808,1.8552836685439252e-07,2.4965422889298324e-06,5.198459869622626e-06
ZA,BJ,20.0,1941509.0,14151.0,936928.0,7575.0,0.264026402640264,0.0021346357457563444,2.842547553084611e-07,1.022672652710594e-05,2.117515772845613e-05
ID,DJ,6.0,910448.0,11984.0,433242.0,5378.0,0.11156563778356265,0.0013849072804575733,2.2091381677779173e-08,6.50454450842989e-06,1.3679266791299987e-05
RW,LR,6.0,10308.0,1529.0,6548.0,1055.0,0.5687203791469194,0.0916310323762981,3.41601532743304e-07,0.0005068851905043508,0.0007891621728265158
TZ,RW,13.0,11949.0,10308.0,5215.0,3760.0,0.3457446808510638,0.24928092042186004,1.8405147789584933e-07,0.0005840859055578021,0.0014484679665738162
GU,TW,12.0,2823.0,102909.0,831.0,59070.0,0.02031488065007618,1.444043321299639,4.987181281712239e-07,0.00011349449551696743,0.00020033054539990986
HK,QA,22.0,958895.0,9056.0,453316.0,6336.0,0.3472222222222222,0.004853126737198775,2.1277692554171313e-06,2.2728423236300183e-05,4.7862295823797137e-05
DJ,CM,5.0,11984.0,11893.0,6606.0,6828.0,0.07322788517867604,0.07568876778686043,1.8622015542679054e-07,0.00020940654186036773,0.00037218996575852316
IR,LB,12.0,12707.0,85128.0,6292.0,38819.0,0.03091269739045313,0.19071837253655435,1.3367551442988745e-07,0.00012265549138856238,0.0002660105074150429
DK,GT,5.0,114947.0,313.0,51887.0,235.0,2.127659574468085,0.009636325091063273,2.2298951427487444e-07,4.338018393197987e-05,9.592878247189287e-05
UG,IQ,2.0,48127.0,39469.0,18739.0,23588.0,0.008478887569950824,0.010672928117829127,2.3929348025649915e-08,2.2832092789625095e-05,4.725116355990266e-05
IT,EE,11.0,1081202.0,2572.0,478641.0,2102.0,0.5233111322549953,0.0022981733700205374,1.78501922936306e-07,1.0149717561041324e-05,2.2881248400912754e-05
RS,TR,36.0,49562.0,607225.0,20005.0,310419.0,0.011597228262445275,0.1799550112471882,3.983420561022739e-07,5.481229074266086e-05,0.00010895092366171949
CM,HK,2.0,11893.0,958895.0,5065.0,505579.0,0.00039558605084467517,0.039486673247778874,5.990933321511225e-08,2.06018203768485e-06,3.916622931043937e-06
NZ,PK,59.0,123787.0,340812.0,48614.0,169139.0,0.034882552220363135,0.12136421606944502,2.6638695374318777e-07,0.00012699123330011473,0.00027094919472980854
SE,IL,85.0,202460.0,189881.0,76465.0,59518.0,0.1428139386404113,0.11116196952854246,4.395319594805311e-06,0.0002166482728035051,0.0006250781347668458
PT,HR,7.0,96961.0,17450.0,35667.0,10491.0,0.06672385854541989,0.01962598480388034,4.882500191638132e-07,6.118292821494437e-05,0.00015165301789505612
KR,PG,3.0,181349.0,16941.0,121632.0,9831.0,0.030515715593530668,0.0024664561957379637,4.959890440649397e-08,1.5129355993746533e-05,2.2820109080121402e-05
ZA,BH,15.0,1941509.0,3379.0,936928.0,2963.0,0.5062436719541006,0.001600976809317258,2.4917174481451173e-07,7.712526376840209e-06,1.5959297407890915e-05
BE,KH,18.0,269474.0,6548.0,148057.0,3684.0,0.4885993485342019,0.012157479889502016,6.43532921374542e-07,6.521219323097434e-05,0.00011862318028746351
GR,PT,18.0,136846.0,96961.0,55893.0,61294.0,0.029366659053088395,0.03220439053190918,8.577253343329963e-07,7.698657439683157e-05,0.00015360065536279622
KW,SE,15.0,45079.0,202460.0,24385.0,125995.0,0.011905234334695822,0.061513225343448844,1.0350155417933755e-06,6.059651206476555e-05,9.974730682271579e-05
AR,CN,9.0,129747.0,190634.0,56854.0,53789.0,0.01673204558552864,0.015830020754916102,6.23850333946252e-09,2.8091553494121063e-05,8.134269678154064e-05
IR,MC,1.0,12707.0,30373.0,6292.0,18039.0,0.0055435445423803985,0.01589319771137953,1.2055037999288029e-08,2.321262766945218e-05,4.109983149069089e-05
EE,FI,31.0,2572.0,30670.0,470.0,19799.0,0.15657356432143038,6.595744680851063,4.52759378545398e-06,0.0009325552012514289,0.001529429177561794
KE,GG,9.0,786031.0,1195.0,371238.0,823.0,1.0935601458080195,0.0024243207861264202,1.7097939065718835e-07,1.1432549229827267e-05,2.418958181588503e-05
LR,UG,1.0,1529.0,48127.0,474.0,29388.0,0.0034027494215325984,0.21097046413502107,2.032232508209e-08,2.0138553246334784e-05,3.348737525952716e-05
RO,SG,1.0,23930.0,41443.0,8352.0,25697.0,0.0038915048449235322,0.011973180076628351,3.990404991390103e-08,1.529683508482095e-05,2.936943816264795e-05
AE,SE,11.0,56171.0,202460.0,11915.0,125995.0,0.008730505178776935,0.09232060428031892,5.484647922001525e-07,4.2531637738708816e-05,7.976216372996882e-05
AT,BR,11.0,179386.0,394092.0,85742.0,220998.0,0.004977420610141269,0.012829185230108932,5.0016688750247274e-08,1.9181206602520063e-05,3.586098976331747e-05
IN,BT,20.0,11681716.0,109.0,5880670.0,90.0,22.22222222222222,0.0003400973018380559,1.4628642625088386e-08,1.7120612575517952e-06,3.400920969398513e-06
SG,TW,25.0,41443.0,102909.0,15746.0,59070.0,0.04232266802099204,0.1587704813920996,8.446527215403303e-07,0.00017318776324540014,0.000334153122326775
CH,NA,16.0,463654.0,10933.0,244229.0,6825.0,0.23443223443223443,0.006551228560080908,1.4454310916925475e-06,3.371352354784265e-05,6.373130880209039e-05
RU,HN,10.0,80358.0,1779.0,29197.0,1284.0,0.778816199376947,0.03425009418775902,6.488465208836573e-08,0.0001217478115830868,0.0003280732259440307
MA,GH,5.0,20586.0,52506.0,8452.0,36497.0,0.01369975614434063,0.05915759583530525,7.475000794218834e-08,6.840693919991244e-05,0.00011123717991501479
KR,CZ,4.0,181349.0,19841.0,121632.0,8282.0,0.04829751267809708,0.0032886082609839516,6.412434274352185e-08,1.9881703862020976e-05,3.0789599273365455e-05
IN,NA,18.0,11681716.0,10933.0,5880670.0,6825.0,0.26373626373626374,0.0003060875716542503,1.3149125923104069e-08,1.5394287470700609e-06,3.0573274372207536e-06
UY,NL,4.0,22513.0,650449.0,9097.0,372751.0,0.0010731024195776806,0.04397053973837529,1.9235777931407524e-07,5.94387201654774e-06,1.0475372399488802e-05
LB,DJ,9.0,85128.0,11984.0,46309.0,5378.0,0.167348456675344,0.01943466712734026,1.1495320191287238e-06,9.267649724029986e-05,0.00017412502176562773
MY,HU,12.0,649408.0,8399.0,284883.0,5917.0,0.2028054757478452,0.004212255557544676,2.876337203173386e-07,1.8242432810839654e-05,4.126547455295736e-05
EE,ZA,2.0,2572.0,1941509.0,470.0,1004581.0,0.0001990879779729061,0.425531914893617,3.3397422988047396e-08,1.028763719207173e-06,1.989948768768948e-06
BS,IN,15.0,16104.0,11681716.0,6259.0,5801046.0,0.0002585740571614154,0.23965489694839434,1.097448096916572e-08,1.2822902044996419e-06,2.582953710886547e-06
PA,RU,17.0,146916.0,80358.0,64358.0,51161.0,0.033228435722523014,0.02641474253395071,1.1438570161504671e-07,7.479958112234572e-05,0.000147161938728694
CZ,GR,11.0,19841.0,136846.0,11559.0,80953.0,0.013588131384877645,0.09516394151743231,5.143544400548189e-07,7.020365441932005e-05,0.00011890349360083017
CO,TV,3.0,3136130.0,966.0,1553302.0,809.0,0.3708281829419036,0.00019313694310571928,5.958163089580843e-08,9.562984365158095e-07,1.9303640473556906e-06
FI,GR,25.0,30670.0,136846.0,10871.0,80953.0,0.030882116783812828,0.22996964400699105,1.5397278106129867e-06,0.00014923947563217843,0.00027225997560550617
VN,VE,14.0,28663.0,318634.0,11650.0,180955.0,0.007736730126274489,0.12017167381974249,1.120197737304589e-07,4.031131855443612e-05,7.268762493185535e-05
PH,MA,27.0,245835.0,20586.0,107809.0,12134.0,0.22251524641503212,0.02504429129293473,1.8673699264804012e-07,0.00010134336257277017,0.00022510692578975013
AE,TR,20.0,56171.0,607225.0,11915.0,310419.0,0.006442904590247376,0.1678556441460344,2.1459194311974454e-07,3.014790562499623e-05,6.204744147375082e-05
ZA,BG,2.0,1941509.0,2254.0,936928.0,1332.0,0.15015015015015015,0.00021346357457563444,3.0518495039623e-08,1.0289320251491566e-06,2.1316053119604375e-06
CL,IQ,4.0,113435.0,39469.0,47993.0,23588.0,0.016957775139901647,0.00833454878836497,6.86555952310519e-08,2.6160205096007953e-05,5.588075047847893e-05
VG,JP,7.0,6409.0,1435926.0,3463.0,799275.0,0.0008757936880297771,0.20213687554143808,5.542580594327908e-08,4.853241445295303e-06,8.72015526859324e-06
GB,SR,10.0,11081291.0,564.0,5616121.0,489.0,2.044989775051125,0.00017805884168093958,1.483332306620155e-07,9.023760011297748e-07,1.7804333930965476e-06
AU,PF,5.0,2401070.0,1804.0,1152856.0,1151.0,0.4344048653344918,0.00043370551048873407,1.9498046958628343e-07,2.0808415256064195e-06,4.332729350861823e-06
NZ,GH,11.0,123787.0,52506.0,48614.0,36497.0,0.030139463517549387,0.022627226724811784,3.113073391327815e-07,6.239612463342277e-05,0.0001292429885678702
IL,IS,30.0,189881.0,1664.0,130363.0,1504.0,1.9946808510638299,0.02301266463643825,3.186535654731639e-06,0.00015662115951865096,0.00022750195272509423
KE,VN,30.0,786031.0,28663.0,371238.0,17013.0,0.17633574325515783,0.008081069287088067,2.0129354047216984e-07,3.6823641759973684e-05,7.726960136612655e-05
MA,KR,4.0,20586.0,181349.0,8452.0,59717.0,0.006698260126932029,0.047326076668244205,4.5361314036524497e-08,1.980835417337262e-05,5.867769807390456e-05
TR,PA,20.0,607225.0,146916.0,296806.0,82558.0,0.02422539305700235,0.006738408253202428,2.2811245588219562e-07,2.6520239583844402e-05,5.271981526976729e-05
SH,CH,3.0,107.0,463654.0,52.0,219425.0,0.001367209752762903,5.769230769230769,3.4968006022889355e-07,6.468849256405778e-06,1.3668858240271191e-05
SK,ZA,6.0,6868.0,1941509.0,2016.0,1004581.0,0.0005972639339187183,0.2976190476190476,9.373192291992812e-08,3.079486156939853e-06,5.960677411118849e-06
