Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
GB,GM,35.0,11081291.0,875.0,5616121.0,754.0,4.641909814323608,0.0006232059458832885
DM,CA,12.0,2426.0,4767427.0,1200.0,2668498.0,0.0004496911745858531,1.0
RU,LS,1.0,80358.0,1887.0,29197.0,1257.0,0.07955449482895784,0.0034250094187759017
HT,GH,2.0,2713.0,52506.0,1176.0,36497.0,0.005479902457736252,0.17006802721088435
EG,ID,27.0,69668.0,910448.0,26682.0,477206.0,0.00565793389018579,0.10119181470654375
CY,TR,3.0,2693.0,607225.0,1001.0,310419.0,0.0009664356885371063,0.2997002997002997
DO,TW,5.0,42253.0,102909.0,19195.0,59070.0,0.008464533604198408,0.026048450117218028
PG,IN,68.0,16941.0,11681716.0,7110.0,5801046.0,0.001172202392465083,0.9563994374120955
CN,DZ,5.0,190634.0,877.0,136845.0,663.0,0.7541478129713424,0.003653768862581753
CG,MA,25.0,22901.0,20586.0,19709.0,12134.0,0.2060326355694742,0.1268456035313816
SK,CZ,36.0,6868.0,19841.0,2016.0,8282.0,0.43467761410287376,1.7857142857142856
CU,AE,9.0,1307955.0,56171.0,667316.0,44256.0,0.020336225596529284,0.0013486863794663997
IN,GU,1.0,11681716.0,2823.0,5880670.0,1992.0,0.0502008032128514,1.700486509190279e-05
AR,CH,28.0,129747.0,463654.0,56854.0,219425.0,0.012760624359120428,0.04924895345973898
GL,AU,3.0,470.0,2401070.0,381.0,1248214.0,0.00024034340265371166,0.7874015748031495
PL,CD,3.0,241624.0,2678.0,116756.0,2146.0,0.13979496738117428,0.002569461098358971
KP,NG,10.0,2464.0,1373992.0,2108.0,734700.0,0.0013610997686130393,0.47438330170777987
KE,TL,3.0,786031.0,634.0,371238.0,491.0,0.6109979633401221,0.0008081069287088069
KN,AG,6.0,341.0,9136.0,94.0,5144.0,0.11664074650077762,6.382978723404255
BR,AR,27.0,394092.0,129747.0,173094.0,72893.0,0.03704059374699903,0.015598460951852751
TT,JM,4.0,3159.0,6226.0,1204.0,4571.0,0.08750820389411508,0.33222591362126247
KR,GF,2.0,181349.0,284.0,121632.0,247.0,0.8097165991902834,0.0016443041304919758
GB,MD,7.0,11081291.0,286.0,5616121.0,267.0,2.6217228464419478,0.0001246411891766577
GH,KR,10.0,52506.0,181349.0,16009.0,59717.0,0.016745650317330073,0.062464863514273224
BR,SE,38.0,394092.0,202460.0,173094.0,125995.0,0.030159926981229414,0.021953389487792758
BM,PA,8.0,23978.0,146916.0,10805.0,82558.0,0.00969015722280094,0.07403979639055992
TW,CZ,6.0,102909.0,19841.0,43839.0,8282.0,0.07244626901714561,0.01368644357763635
GH,PT,7.0,52506.0,96961.0,16009.0,61294.0,0.011420367409534376,0.043725404459991256
CG,ES,42.0,22901.0,624888.0,19709.0,359565.0,0.011680780943640232,0.21310061393272106
SN,DE,1.0,687.0,2235047.0,168.0,1129661.0,8.852213186079719e-05,0.5952380952380952
CO,PH,41.0,3136130.0,245835.0,1553302.0,138026.0,0.029704548418413926,0.0026395382224448302
RU,BE,45.0,80358.0,269474.0,29197.0,121417.0,0.03706235535386313,0.15412542384491557
CG,TR,11.0,22901.0,607225.0,19709.0,310419.0,0.0035435975246360567,0.0558120655538079
VN,BR,74.0,28663.0,394092.0,11650.0,220998.0,0.033484465922768526,0.6351931330472103
KE,SA,63.0,786031.0,269395.0,371238.0,157658.0,0.0399599132299027,0.01697024550288494
SY,CO,14.0,1795.0,3136130.0,1018.0,1582828.0,0.0008844928191818694,1.37524557956778
SV,BE,15.0,10194.0,269474.0,5257.0,121417.0,0.012354118451287711,0.2853338405934944
RO,SI,8.0,23930.0,40753.0,8352.0,23710.0,0.03374103753690426,0.09578544061302681
TH,CM,3.0,442206.0,11893.0,214968.0,6828.0,0.04393673110720562,0.001395556547951323
JM,KE,30.0,6226.0,786031.0,1655.0,414793.0,0.007232523210372403,1.812688821752266
NI,US,8.0,185.0,80065456.0,25.0,39088826.0,2.046620688991785e-05,32.0
BR,HK,46.0,394092.0,958895.0,173094.0,505579.0,0.009098479169427527,0.02657515569574913
HR,MX,21.0,17450.0,1140870.0,6959.0,619959.0,0.0033873207744383096,0.3017674953297888
AT,HU,16.0,179386.0,8399.0,85742.0,5917.0,0.2704073009971269,0.018660633061976628
HR,RU,5.0,17450.0,80358.0,6959.0,51161.0,0.009773069330153828,0.07184940364994971
UZ,US,9.0,89.0,80065456.0,18.0,39088826.0,2.302448275115758e-05,50.0
EG,PT,6.0,69668.0,96961.0,26682.0,61294.0,0.009788886351029464,0.022487069934787496
LA,JP,4.0,1448.0,1435926.0,382.0,799275.0,0.0005004535360170154,1.0471204188481675
ID,CZ,25.0,910448.0,19841.0,433242.0,8282.0,0.30185945423810673,0.005770447001906555
PK,MZ,14.0,340812.0,8628.0,171673.0,5880.0,0.2380952380952381,0.00815503894031094
VE,RS,3.0,318634.0,49562.0,137679.0,29557.0,0.010149879893087932,0.002178981544026322
RS,IL,30.0,49562.0,189881.0,20005.0,59518.0,0.05040491952014517,0.14996250937265682
SE,RS,35.0,202460.0,49562.0,76465.0,29557.0,0.1184152654193592,0.04577257568822337
DE,CW,42.0,2235047.0,3000.0,1105386.0,2274.0,1.8469656992084433,0.003799577704078032
KE,CO,98.0,786031.0,3136130.0,371238.0,1582828.0,0.006191449734273086,0.026398159671154355
IN,UA,19.0,11681716.0,2731.0,5880670.0,1524.0,1.246719160104987,0.00032309243674615305
EG,PG,1.0,69668.0,16941.0,26682.0,9831.0,0.010171905197843556,0.0037478449891312493
NO,TW,14.0,94938.0,102909.0,41391.0,59070.0,0.023700694091755542,0.03382377811601556
NG,MR,22.0,1373992.0,2706.0,639292.0,1130.0,1.9469026548672566,0.003441306945808801
SK,CA,46.0,6868.0,4767427.0,2016.0,2668498.0,0.0017238161692457706,2.2817460317460316
RS,FR,22.0,49562.0,418951.0,20005.0,209470.0,0.010502697283620566,0.10997250687328167
SK,AE,1.0,6868.0,56171.0,2016.0,44256.0,0.002259580621836587,0.0496031746031746
ID,VN,25.0,910448.0,28663.0,433242.0,17013.0,0.14694645271263151,0.005770447001906555
US,XK,5.0,80065456.0,26.0,40976630.0,18.0,27.77777777777778,1.2202077135186569e-05
DK,TZ,8.0,114947.0,11949.0,51887.0,6734.0,0.11880011880011879,0.015418120145701234
GB,ME,9.0,11081291.0,92.0,5616121.0,90.0,10.0,0.00016025295751284562
BR,IQ,9.0,394092.0,39469.0,173094.0,23588.0,0.0381549940647787,0.005199486983950917
NZ,BE,28.0,123787.0,269474.0,48614.0,121417.0,0.023061021109070393,0.05759657711770272
IR,CU,8.0,12707.0,1307955.0,6292.0,640639.0,0.0012487531979788928,0.12714558169103624
RO,DE,107.0,23930.0,2235047.0,8352.0,1129661.0,0.009471868109105297,1.2811302681992338
ZW,PT,5.0,93455.0,96961.0,52611.0,61294.0,0.008157405292524554,0.009503715952937598
PA,AE,9.0,146916.0,56171.0,64358.0,44256.0,0.020336225596529284,0.013984275459150378
KR,MN,6.0,181349.0,410.0,121632.0,257.0,2.3346303501945527,0.004932912391475927
ZW,IT,61.0,93455.0,1081202.0,52611.0,602561.0,0.010123456380349873,0.1159453346258387
CL,NG,7.0,113435.0,1373992.0,47993.0,734700.0,0.0009527698380291275,0.014585460379638697
PY,TW,6.0,12511.0,102909.0,3680.0,59070.0,0.01015744032503809,0.16304347826086957
SE,AT,82.0,202460.0,179386.0,76465.0,93644.0,0.08756567425569177,0.10723860589812334
ZM,IT,1.0,2208.0,1081202.0,340.0,602561.0,0.00016595830131721105,0.29411764705882354
PR,BE,12.0,138316.0,269474.0,49619.0,121417.0,0.009883294761030169,0.02418428424595417
IL,QA,24.0,189881.0,9056.0,130363.0,6336.0,0.3787878787878788,0.018410131709150603
BN,JP,44.0,27255.0,1435926.0,11958.0,799275.0,0.00550498889618717,0.3679545074427162
TN,FR,35.0,7069.0,418951.0,2553.0,209470.0,0.016708836587578175,1.3709361535448492
TH,IE,24.0,442206.0,129858.0,214968.0,79911.0,0.03003341217104028,0.011164452383610584
BM,ES,3.0,23978.0,624888.0,10805.0,359565.0,0.0008343414959743023,0.027764923646459973
MX,LK,5.0,1140870.0,1032.0,520911.0,713.0,0.7012622720897616,0.0009598568661441205
TG,GB,2.0,174.0,11081291.0,111.0,5465170.0,3.6595384956003195e-05,1.8018018018018018
MX,BO,37.0,1140870.0,193.0,520911.0,145.0,25.517241379310345,0.007102940809466492
AT,CL,10.0,179386.0,113435.0,85742.0,65442.0,0.015280706579872254,0.011662895663735393
SA,VN,4.0,269395.0,28663.0,111737.0,17013.0,0.023511432434021044,0.0035798347906244128
HU,IN,20.0,8399.0,11681716.0,2482.0,5801046.0,0.00034476540954855384,0.8058017727639
AR,SV,9.0,129747.0,10194.0,56854.0,4937.0,0.18229694146242656,0.015830020754916102
CO,RS,29.0,3136130.0,49562.0,1553302.0,29557.0,0.09811550563318333,0.001866990450021953
NP,PR,3.0,54176.0,138316.0,24197.0,88697.0,0.0033823015434569378,0.012398231185684176
PY,ES,21.0,12511.0,624888.0,3680.0,359565.0,0.005840390471820116,0.5706521739130435
KM,KM,5.0,108.0,108.0,32.0,76.0,6.578947368421052,15.625
PL,PR,19.0,241624.0,138316.0,116756.0,88697.0,0.021421243108560604,0.01627325362294015
IR,NZ,1.0,12707.0,123787.0,6292.0,75173.0,0.0013302648557327764,0.01589319771137953
LI,PR,8.0,1906.0,138316.0,606.0,88697.0,0.009019470782551834,1.3201320132013201
NL,LI,2.0,650449.0,1906.0,277698.0,1300.0,0.15384615384615385,0.000720206843405426
NO,KR,13.0,94938.0,181349.0,41391.0,59717.0,0.021769345412529097,0.03140779396487159
CN,DJ,17.0,190634.0,11984.0,136845.0,5378.0,0.31610264038676084,0.01242281413277796
AU,CR,5.0,2401070.0,4300.0,1152856.0,3167.0,0.15787811809283234,0.00043370551048873407
DE,GU,1.0,2235047.0,2823.0,1105386.0,1992.0,0.0502008032128514,9.046613581138174e-05
OM,NL,2.0,8003.0,650449.0,3871.0,372751.0,0.0005365512097888403,0.051666236114699046
ID,IR,8.0,910448.0,12707.0,433242.0,6415.0,0.12470771628994544,0.0018465430406100977
BD,TR,21.0,54457.0,607225.0,22843.0,310419.0,0.006765049819759744,0.091931882852515
CO,HR,9.0,3136130.0,17450.0,1553302.0,10491.0,0.08578781812982557,0.0005794108293171578
TW,NO,15.0,102909.0,94938.0,43839.0,53547.0,0.02801277382486414,0.03421610894409088
GH,MX,34.0,52506.0,1140870.0,16009.0,619959.0,0.005484233634804882,0.21238053594852896
IL,IQ,42.0,189881.0,39469.0,130363.0,23588.0,0.17805663896896728,0.032217730491013556
NA,ZW,57.0,10933.0,93455.0,4108.0,40844.0,0.13955538145137597,1.3875365141187928
VN,PT,13.0,28663.0,96961.0,11650.0,61294.0,0.021209253760563842,0.11158798283261802
PK,HR,4.0,340812.0,17450.0,171673.0,10491.0,0.038127919168811364,0.0023300111258031256
MR,CG,2.0,2706.0,22901.0,1576.0,3192.0,0.06265664160401002,0.12690355329949238
SZ,SZ,14.0,240.0,240.0,34.0,206.0,6.796116504854369,41.17647058823529
PH,QA,8.0,245835.0,9056.0,107809.0,6336.0,0.12626262626262627,0.0074205307534621415
BJ,GH,12.0,14151.0,52506.0,6576.0,36497.0,0.032879414746417514,0.18248175182481752
ZA,SK,12.0,1941509.0,6868.0,936928.0,4852.0,0.24732069249793898,0.0012807814474538066
CN,FJ,13.0,190634.0,17209.0,136845.0,5098.0,0.2550019615535504,0.009499799042712557
AE,MX,13.0,56171.0,1140870.0,11915.0,619959.0,0.0020969128603665725,0.10910616869492236
BD,AE,37.0,54457.0,56171.0,22843.0,44256.0,0.08360448300795371,0.1619752221687169
KE,MP,2.0,786031.0,2624.0,371238.0,1467.0,0.136332651670075,0.0005387379524725378
BR,KR,48.0,394092.0,181349.0,173094.0,59717.0,0.08037912152318435,0.027730597247738225
AR,LB,5.0,129747.0,85128.0,56854.0,38819.0,0.01288029057935547,0.00879445597495339
TN,IN,50.0,7069.0,11681716.0,2553.0,5801046.0,0.0008619135238713845,1.9584802193497846
BE,PY,34.0,269474.0,12511.0,148057.0,8831.0,0.3850073604348318,0.022964128680170476
RE,FR,6.0,191.0,418951.0,32.0,209470.0,0.0028643719864419725,18.75
PK,FI,9.0,340812.0,30670.0,171673.0,19799.0,0.04545684125460882,0.005242525033057032
JM,MY,6.0,6226.0,649408.0,1655.0,364525.0,0.0016459776421370277,0.36253776435045315
PA,TH,12.0,146916.0,442206.0,64358.0,227238.0,0.005280806907295435,0.018645700612200503
AE,PT,6.0,56171.0,96961.0,11915.0,61294.0,0.009788886351029464,0.05035669324381032
NA,NO,7.0,10933.0,94938.0,4108.0,53547.0,0.013072627784936598,0.17039922103213243
TN,EG,110.0,7069.0,69668.0,2553.0,42986.0,0.25589726887823944,4.308656482569527
DJ,IQ,40.0,11984.0,39469.0,6606.0,23588.0,0.16957775139901646,0.6055101422948834
MC,JP,32.0,30373.0,1435926.0,12334.0,799275.0,0.004003628288136123,0.25944543538187126
SE,KZ,1.0,202460.0,368.0,76465.0,125.0,0.8,0.001307787876806382
BD,SS,1.0,54457.0,486.0,22843.0,376.0,0.26595744680851063,0.004377708707262618
WS,BE,4.0,651.0,269474.0,187.0,121417.0,0.0032944315870100565,2.13903743315508
MY,MT,20.0,649408.0,177.0,284883.0,145.0,13.793103448275861,0.007020425929241127
AG,VG,9.0,9136.0,6409.0,3992.0,2946.0,0.30549898167006106,0.22545090180360722
LV,RU,22.0,2749.0,80358.0,226.0,51161.0,0.043001505052676844,9.734513274336283
PG,CN,14.0,16941.0,190634.0,7110.0,53789.0,0.026027626466377882,0.19690576652601968
CO,VN,13.0,3136130.0,28663.0,1553302.0,17013.0,0.07641215541056838,0.000836926753458117
HU,CA,24.0,8399.0,4767427.0,2482.0,2668498.0,0.0008993823491717062,0.9669621273166802
CA,MM,19.0,4767427.0,2340.0,2098929.0,1235.0,1.5384615384615385,0.0009052235687819836
AE,ES,20.0,56171.0,624888.0,11915.0,359565.0,0.005562276639828682,0.1678556441460344
MZ,AU,4.0,8628.0,2401070.0,2748.0,1248214.0,0.0003204578702049488,0.1455604075691412
CG,TN,18.0,22901.0,7069.0,19709.0,4516.0,0.39858281665190437,0.09132883454259476
FI,KE,33.0,30670.0,786031.0,10871.0,414793.0,0.007955775531409644,0.3035599300892282
CG,JP,50.0,22901.0,1435926.0,19709.0,799275.0,0.006255669200212692,0.2536912070627632
GH,AG,2.0,52506.0,9136.0,16009.0,5144.0,0.038880248833592534,0.012492972702854644
ZA,RE,2.0,1941509.0,191.0,936928.0,159.0,1.257861635220126,0.00021346357457563444
PS,RU,1.0,23440.0,80358.0,22516.0,51161.0,0.0019546138660307658,0.004441286196482501
CY,GB,29.0,2693.0,11081291.0,1001.0,5465170.0,0.0005306330818620464,2.897102897102897
DK,MA,5.0,114947.0,20586.0,51887.0,12134.0,0.04120652711389484,0.009636325091063273
TN,NL,11.0,7069.0,650449.0,2553.0,372751.0,0.0029510316538386215,0.4308656482569526
MX,HN,17.0,1140870.0,1779.0,520911.0,1284.0,1.32398753894081,0.00326351334489001
FR,HU,15.0,418951.0,8399.0,209481.0,5917.0,0.2535068446848065,0.007160553940452833
PS,SA,29.0,23440.0,269395.0,22516.0,157658.0,0.018394245772494894,0.12879729969799253
UA,CZ,15.0,2731.0,19841.0,1207.0,8282.0,0.18111567254286406,1.2427506213753108
MG,CD,1.0,1045.0,2678.0,436.0,2146.0,0.046598322460391424,0.22935779816513763
SV,AU,63.0,10194.0,2401070.0,5257.0,1248214.0,0.005047211455727944,1.1984021304926764
GH,ES,17.0,52506.0,624888.0,16009.0,359565.0,0.004727935143854379,0.10619026797426448
ZA,MK,20.0,1941509.0,1067.0,936928.0,801.0,2.4968789013732833,0.0021346357457563444
IR,MY,11.0,12707.0,649408.0,6292.0,364525.0,0.0030176256772512173,0.17482517482517482
NZ,ES,112.0,123787.0,624888.0,48614.0,359565.0,0.03114874918304062,0.23038630847081087
PY,UY,4.0,12511.0,22513.0,3680.0,13416.0,0.02981514609421586,0.10869565217391304
RS,CO,14.0,49562.0,3136130.0,20005.0,1582828.0,0.0008844928191818694,0.06998250437390653
NO,BE,133.0,94938.0,269474.0,41391.0,121417.0,0.10953985026808435,0.3213258921021478
PY,GB,21.0,12511.0,11081291.0,3680.0,5465170.0,0.0003842515420380336,0.5706521739130435
US,SZ,39.0,80065456.0,240.0,40976630.0,206.0,18.932038834951456,9.517620165445523e-05
CH,RE,3.0,463654.0,191.0,244229.0,159.0,1.8867924528301887,0.0012283553550151702
GR,PL,61.0,136846.0,241624.0,55893.0,124868.0,0.04885158727616363,0.10913710124702555
NZ,SA,14.0,123787.0,269395.0,48614.0,157658.0,0.008879980717756156,0.02879828855885136
ZW,CD,5.0,93455.0,2678.0,52611.0,2146.0,0.2329916123019571,0.009503715952937598
GG,GB,74.0,1195.0,11081291.0,372.0,5465170.0,0.0013540292433721183,19.892473118279568
LA,MX,1.0,1448.0,1140870.0,382.0,619959.0,0.00016130098925896713,0.2617801047120419
ZM,MG,1.0,2208.0,1045.0,340.0,609.0,0.16420361247947454,0.29411764705882354
IE,PA,11.0,129858.0,146916.0,49947.0,82558.0,0.013323966181351293,0.022023344745430155
VI,CA,40.0,11458.0,4767427.0,2520.0,2668498.0,0.0014989705819528438,1.5873015873015872
MN,GB,4.0,410.0,11081291.0,153.0,5465170.0,7.319076991200639e-05,2.6143790849673203
SI,ID,15.0,40753.0,910448.0,17043.0,477206.0,0.0031432966056587717,0.08801267382503081
DK,VN,31.0,114947.0,28663.0,51887.0,17013.0,0.1822136013636631,0.05974521556459229
PH,NO,37.0,245835.0,94938.0,107809.0,53547.0,0.06909817543466487,0.0343199547347624
VN,CZ,3.0,28663.0,19841.0,11650.0,8282.0,0.036223134508572806,0.025751072961373394
TT,MY,7.0,3159.0,649408.0,1204.0,364525.0,0.0019203072491598657,0.5813953488372093
UG,VN,4.0,48127.0,28663.0,18739.0,17013.0,0.023511432434021044,0.021345856235658253
IN,RW,15.0,11681716.0,10308.0,5880670.0,3760.0,0.39893617021276595,0.0002550729763785419
CH,VG,10.0,463654.0,6409.0,244229.0,2946.0,0.3394433129667346,0.004094517850050567
QA,KE,8.0,9056.0,786031.0,2720.0,414793.0,0.0019286728560993075,0.29411764705882354
FR,VN,26.0,418951.0,28663.0,209481.0,17013.0,0.15282431082113676,0.012411626830118245
LU,BE,8.0,1369.0,269474.0,264.0,121417.0,0.006588863174020113,3.0303030303030303
IQ,VI,5.0,39469.0,11458.0,15881.0,8938.0,0.055940926381740884,0.03148416346577672
GR,FI,8.0,136846.0,30670.0,55893.0,19799.0,0.04040608111520784,0.014313062458626305
CG,SA,30.0,22901.0,269395.0,19709.0,157658.0,0.019028530109477478,0.15221472423765792
ER,US,28.0,181.0,80065456.0,113.0,39088826.0,7.163172411471248e-05,24.778761061946902
FJ,SE,19.0,17209.0,202460.0,12111.0,125995.0,0.015079963490614707,0.15688217323094705
ZW,CO,17.0,93455.0,3136130.0,52611.0,1582828.0,0.0010740269947208416,0.032312634239987835
UA,PL,5.0,2731.0,241624.0,1207.0,124868.0,0.004004228465259314,0.4142502071251036
PR,FR,11.0,138316.0,418951.0,49619.0,209470.0,0.005251348641810283,0.02216892722545799
TN,KR,14.0,7069.0,181349.0,2553.0,59717.0,0.0234439104442621,0.5483744614179397
NL,LT,1.0,650449.0,991.0,277698.0,441.0,0.22675736961451248,0.000360103421702713
ZW,PA,6.0,93455.0,146916.0,52611.0,82558.0,0.007267617917100704,0.011404459143525118
GB,AS,20.0,11081291.0,1091.0,5616121.0,762.0,2.6246719160104988,0.00035611768336187916
KE,MY,63.0,786031.0,649408.0,371238.0,364525.0,0.01728276524243879,0.01697024550288494
NG,PG,10.0,1373992.0,16941.0,639292.0,9831.0,0.10171905197843556,0.0015642304299130915
JO,DE,32.0,13563.0,2235047.0,5022.0,1129661.0,0.00283270821954551,0.6371963361210673
UG,ZW,11.0,48127.0,93455.0,18739.0,40844.0,0.026931740280090103,0.05870110464806019
ID,KW,24.0,910448.0,45079.0,433242.0,20694.0,0.11597564511452595,0.005539629121830293
PS,PH,7.0,23440.0,245835.0,22516.0,138026.0,0.005071508266558475,0.031089003375377507
CO,DK,62.0,3136130.0,114947.0,1553302.0,63060.0,0.09831906121154457,0.003991496824184865
KE,OM,15.0,786031.0,8003.0,371238.0,4132.0,0.36302032913843174,0.004040534643544033
AM,GB,28.0,1931.0,11081291.0,1086.0,5465170.0,0.0005123353893840448,2.578268876611418
FR,SG,37.0,418951.0,41443.0,209481.0,25697.0,0.14398567926217068,0.017662699719783657
VA,AT,1.0,283.0,179386.0,38.0,93644.0,0.001067874076288924,2.631578947368421
FM,US,5.0,117.0,80065456.0,42.0,39088826.0,1.2791379306198656e-05,11.904761904761903
KE,MC,14.0,786031.0,30373.0,371238.0,18039.0,0.07760962359332557,0.003771165667307765
AU,VI,29.0,2401070.0,11458.0,1152856.0,8938.0,0.3244573730140971,0.0025154919608346574
TH,TR,80.0,442206.0,607225.0,214968.0,310419.0,0.025771618360989505,0.03721484127870194
LB,RS,36.0,85128.0,49562.0,46309.0,29557.0,0.12179855871705518,0.07773866850936104
TW,BR,20.0,102909.0,394092.0,43839.0,220998.0,0.009049855654802305,0.04562147859212117
CA,CF,8.0,4767427.0,3922.0,2098929.0,2081.0,0.3844305622296973,0.00038114676580294044
RS,PL,26.0,49562.0,241624.0,20005.0,124868.0,0.020821988019348432,0.12996750812296926
EG,BD,24.0,69668.0,54457.0,26682.0,31614.0,0.07591573353577528,0.08994827973914998
AE,OM,26.0,56171.0,8003.0,11915.0,4132.0,0.6292352371732818,0.21821233738984472
RU,AF,1.0,80358.0,914.0,29197.0,358.0,0.27932960893854747,0.0034250094187759017
AU,LR,6.0,2401070.0,1529.0,1152856.0,1055.0,0.5687203791469194,0.0005204466125864808
LB,SD,33.0,85128.0,5281.0,46309.0,3790.0,0.8707124010554089,0.07126044613358094
HU,AU,20.0,8399.0,2401070.0,2482.0,1248214.0,0.0016022893510247442,0.8058017727639
VE,RO,10.0,318634.0,23930.0,137679.0,15578.0,0.06419309282321223,0.007263271813421074
LI,JP,24.0,1906.0,1435926.0,606.0,799275.0,0.0030027212161020927,3.9603960396039604
FJ,PA,5.0,17209.0,146916.0,12111.0,82558.0,0.006056348264250587,0.0412847824291966
SD,SA,8.0,5281.0,269395.0,1491.0,157658.0,0.00507427469586066,0.5365526492287056
HT,FR,14.0,2713.0,418951.0,1176.0,209470.0,0.006683534635031269,1.1904761904761905
VN,PK,24.0,28663.0,340812.0,11650.0,169139.0,0.014189512767605342,0.20600858369098715
PS,SE,66.0,23440.0,202460.0,22516.0,125995.0,0.052383031072661616,0.29312488896784505
ZW,CF,4.0,93455.0,3922.0,52611.0,2081.0,0.19221528111484865,0.007602972762350078
PL,TN,5.0,241624.0,7069.0,116756.0,4516.0,0.11071744906997344,0.004282435163931618
PH,CL,3.0,245835.0,113435.0,107809.0,65442.0,0.004584211973961676,0.002782699032548303
VN,BD,8.0,28663.0,54457.0,11650.0,31614.0,0.025305244511925094,0.06866952789699571
PH,RU,11.0,245835.0,80358.0,107809.0,51161.0,0.021500752526338422,0.010203229786010445
PG,NG,6.0,16941.0,1373992.0,7110.0,734700.0,0.0008166598611678236,0.08438818565400844
NP,CZ,5.0,54176.0,19841.0,24197.0,8282.0,0.060371890847621346,0.020663718642806958
UG,CN,11.0,48127.0,190634.0,18739.0,53789.0,0.020450277937868338,0.05870110464806019
ID,PS,17.0,910448.0,23440.0,433242.0,924.0,1.83982683982684,0.003923903961296458
EC,AR,20.0,55548.0,129747.0,28943.0,72893.0,0.027437476849628908,0.0691013371108731
KR,CU,19.0,181349.0,1307955.0,121632.0,640639.0,0.002965788845199871,0.01562088923967377
SA,GR,27.0,269395.0,136846.0,111737.0,80953.0,0.03335268612651785,0.024163884836714784
JP,IL,130.0,1435926.0,189881.0,636651.0,59518.0,0.21842131792062905,0.020419350633235477
MZ,JO,1.0,8628.0,13563.0,2748.0,8541.0,0.011708230886313079,0.0363901018922853
BM,IN,52.0,23978.0,11681716.0,10805.0,5801046.0,0.0008963900648262399,0.4812586765386396
CA,GI,8.0,4767427.0,274.0,2098929.0,231.0,3.463203463203463,0.00038114676580294044
DJ,NL,8.0,11984.0,650449.0,6606.0,372751.0,0.002146204839155361,0.12110202845897669
BY,RU,17.0,172.0,80358.0,57.0,51161.0,0.033228435722523014,29.82456140350877
QA,PH,16.0,9056.0,245835.0,2720.0,138026.0,0.0115920188949908,0.5882352941176471
AU,DO,18.0,2401070.0,42253.0,1152856.0,23058.0,0.078064012490242,0.0015613398377594427
LI,NP,1.0,1906.0,54176.0,606.0,29979.0,0.003335668301144134,0.16501650165016502
TZ,MZ,6.0,11949.0,8628.0,5215.0,5880.0,0.10204081632653061,0.11505273250239692
FR,TZ,6.0,418951.0,11949.0,209481.0,6734.0,0.0891000891000891,0.0028642215761811333
TH,IQ,5.0,442206.0,39469.0,214968.0,23588.0,0.021197218924877057,0.0023259275799188714
SA,KR,9.0,269395.0,181349.0,111737.0,59717.0,0.015071085285597067,0.008054628278904928
SE,CL,40.0,202460.0,113435.0,76465.0,65442.0,0.06112282631948902,0.05231151507225528
IT,PY,23.0,1081202.0,12511.0,478641.0,8831.0,0.2604461555882686,0.004805271591861123
DJ,MC,1.0,11984.0,30373.0,6606.0,18039.0,0.0055435445423803985,0.015137753557372086
SK,TW,26.0,6868.0,102909.0,2016.0,59070.0,0.04401557474183172,1.2896825396825395
AR,AT,1.0,129747.0,179386.0,56854.0,93644.0,0.001067874076288924,0.001758891194990678
ES,NZ,47.0,624888.0,123787.0,265323.0,75173.0,0.06252244821944049,0.01771425771606683
NL,IR,23.0,650449.0,12707.0,277698.0,6415.0,0.35853468433359315,0.0082823786991624
KE,PL,33.0,786031.0,241624.0,371238.0,124868.0,0.02642790787071147,0.008889176215796876
IL,MK,31.0,189881.0,1067.0,130363.0,801.0,3.870162297128589,0.02377975345765286
PT,ID,12.0,96961.0,910448.0,35667.0,477206.0,0.0025146372845270175,0.03364454537808058
MU,KE,18.0,6273.0,786031.0,1031.0,414793.0,0.004339513926223441,1.7458777885548011
GR,MK,2.0,136846.0,1067.0,55893.0,801.0,0.24968789013732834,0.0035782656146565762
CD,PH,2.0,2678.0,245835.0,532.0,138026.0,0.00144900236187385,0.37593984962406013
GH,NL,30.0,52506.0,650449.0,16009.0,372751.0,0.008048268146832604,0.18739459054281968
KP,FR,3.0,2464.0,418951.0,2108.0,209470.0,0.0014321859932209862,0.14231499051233396
BB,SE,16.0,922.0,202460.0,254.0,125995.0,0.012698916623675545,6.299212598425196
NL,JO,14.0,650449.0,13563.0,277698.0,8541.0,0.1639152324083831,0.005041447903837982
MX,TZ,6.0,1140870.0,11949.0,520911.0,6734.0,0.0891000891000891,0.0011518282393729448
GB,LA,37.0,11081291.0,1448.0,5616121.0,1066.0,3.4709193245778613,0.0006588177142194763
PE,CA,35.0,27143.0,4767427.0,7972.0,2668498.0,0.0013115992592087386,0.43903662819869543
GR,PK,33.0,136846.0,340812.0,55893.0,169139.0,0.019510580055457343,0.059041382641833506
ZA,LI,2.0,1941509.0,1906.0,936928.0,1300.0,0.15384615384615385,0.00021346357457563444
AQ,MX,15.0,1602.0,1140870.0,464.0,619959.0,0.002419514838884507,3.2327586206896552
ZW,MA,26.0,93455.0,20586.0,52611.0,12134.0,0.21427394099225316,0.04941932295527551
SV,FR,10.0,10194.0,418951.0,5257.0,209470.0,0.004773953310736621,0.19022256039566293
