i,j,contacts,types
1273194545363275777,1273194545363275777,37,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845]
4217719036,4217719036,1,[21845]
969647953,145693775,3,[21845]
1107239223550201856,1094308043549040642,1,[21845]
166751745,800326464818159616,1,[21845]
1367531,2207367948,1870,[21845,21845,21909,21909,21909,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21909,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21909,21845,21845,21909,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21909,21845,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21909,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21909,21909,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21909,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21909,21845,21845,21909,21909,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21909,21845,21845,21845,21909,21909,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21909,21845,21845,21845,21845,21845,21909,21909,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21909,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21909,21909,21909,21845,21909,21845,21909,21845,21845,21845,21845,21845,21845,21909,21909,21845,21845,21909,21909,21845,21845,21845,21845,21909,21845,21909,21845,21845,21909,21845,21845,21845,21909,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21909,21909,21845,21845,21845,21909,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21909,21909,21845,21845,21909,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21909,21845,21845,21909,21845,21909,21845,21909,21845,21845,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21909,21909,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21909,21909,21909,21845,21845,21845,21845,21909,21909,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909]
1017348446372712449,93828829,3,[21845]
2904913023,189504780,26,[21845]
16029340,16029340,2,[21845]
1087259768,92780914,18,[21845]
69080476,20794746,90,[21845,21845,21845,21845,21845,21845]
1196955835944980480,1196955835944980480,34,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2768501,42769304,488,[21845]
25073877,824411971,3,[21845,21845]
498602237,1204313437754384384,2,[21845]
19739126,1096884155458220035,1,[21845]
384772458,825550783,59,[21845]
5392522,1012738584871297024,8,[21845]
1132865596218007552,1279244682103451648,1,[21845]
1318817903240605702,235085252,1,[21845]
293131808,19219045,34,[21845]
14529929,24358775,16,[21845]
741843761647390721,741843761647390721,21,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
346886896,26123249,1,[21845]
32871086,950426113,103,[21845]
219821581,748389680232665089,1,[21845]
737091963296616448,1879170606,1,[21845]
171355391,766320138530488320,6,[21845]
3151250233,842859768020586496,1,[21845]
983442793031925760,1257829246183014400,2,[21845]
15652540,62890739,25,[21845,21845]
19907085,1201132732996292616,1,[21845]
14173315,932035917455400960,66,[21845,21845,21845]
19881665,45511355,1,[21845]
950012449008291841,598471792,2,[21845]
58684655,86360812,20,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845]
703664485593014272,310028318,1,[21845]
180107694,1157056662596812803,1,[21861]
1302978006441492481,944553498493968385,30,[21845]
263473924,20407025,1,[21845]
1031969008881422336,1160605702425141248,1,[21845]
32696158,586529698,4,[21845]
309822757,253222954,7,[21845]
361312721,2727950968,1,[21845]
1481427482,21497196,1,[21845]
205760456,1325985308,1,[21845]
463765807,563389969,1,[21845]
73797299,73797299,7,[21845,21845,21845,21845,21845]
1284743609078562816,3042314876,4,[21845]
1261721291738034177,1968110084,1,[21845]
19042846,1373616444617920515,1,[21845]
1367981082499547136,1435322288979668998,2,[22357]
1353723075913797635,1331764318568898560,1,[21845]
1222118267231199232,1061036613923495943,2,[21845]
830878386742505474,830878386742505474,719,[21845]
14173315,3249006996,1,[21845]
1661058883,789953745689849856,1,[21845]
148529707,1078621903,292,[21845,21845,21845,21845,21845,21845]
102367103,1724850223,2,[21845]
210869563,800753725983707137,1,[21845]
175829190,422568871,1,[21845]
1092086942198452224,1167091952954826752,6,[21845]
912618938672013312,1263808569951916032,1,[21845]
1349149096909668363,1032407610119663616,39,[21845]
836462730286608384,1363842794570330119,2,[21845]
390342236,18916135,2,[21845]
1291643840219066369,1071144587115282432,1,[21845]
435232010,797200129606488064,2,[21845]
18097569,840024889746628609,3,[21845,21861]
70778344,14806466,1,[21845]
39844876,19684606,6,[21845]
1155250716929331202,857959814005227520,1,[21845]
20238327,1166665313439617026,1,[21845]
1062844770798788608,2800697695,1,[21845]
1199394606703616001,2607101984,1,[21845]
902725442058289152,2975390136,1,[21845]
1148120993803595776,1128185605404315648,48,[21845]
243297589,729414395638386688,22,[21845,21845]
701725963,1171326581618331648,154,[21845,21845,21845]
19585146,16808138,1,[21845]
20479321,2712015096,4,[21845]
1058807868,16228520,1,[21845]
25073877,1238810216138973186,27,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845]
82542310,1281976325713035269,1,[21845]
1428630016426872833,859744681730625536,6,[21845,21845,21845,21845]
322920398,1274232084366864384,2,[21845]
922233583019859968,4245632357,2,[21845]
1134917958893998080,2324346654,1,[21845]
1352751134411284480,832130420162576384,1,[21845]
824635758665408513,1347408845732253696,1,[21845]
1343903227746500610,3253723963,1,[21845]
994517523985911810,4816342516,1,[21845]
1010641322527641602,1219035614844194818,1,[21845]
275276082,64267017,7,[54613]
247161834,1013626192182665216,2,[21845]
606936168,2793240297,1,[21845]
1048610765018750976,1344490787082563584,3,[21845]
410920918,1237573490355642368,1,[21845]
1249763652363669509,1334544082492928000,4,[21845,21845,21845]
1294404703237943297,1294404703237943297,9,[21845,21845,21845,21845,21845,21845,21845,21845]
16331010,109941006,1,[21845]
16542390,863029441009786880,17,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
227682918,454310360,2,[21845]
18839785,1244172456836788224,24,[21845]
1185406832141053952,1202582456811040768,1,[21845]
404422077,999073224834015235,2,[21845]
32871086,1038572790,38,[21845]
35556206,3286817876,1,[21845]
29495695,518747079,1,[21845]
853314779284348928,834299137466077185,1,[21845]
164263382,70985635,21,[21845]
1250899099102167042,1365785589224734727,5,[21845]
930907827824152576,930907827824152576,11,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1077676104,53559376,1,[21845]
11866582,2262089439,3,[21845]
761068933,23935607,26,[21845]
1290878752055087105,1203796797317091328,1,[21845]
216299334,3156794327,58,[21845,21845,21845]
1125896972592746496,1125896972592746496,35,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1042415442,354322154,1,[21845]
1411890338558484483,770605191234150400,12,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1269017048794820608,1269017048794820608,374,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,22101,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21862,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,30037,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,30037,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
778763106289758208,1325994143592681472,4,[21845,21845,21845]
65375759,18422980,1,[21845]
21102594,260654226,25,[21845]
104929441,104929441,8,[21845]
248095552,413984470,1,[21845]
1322281033287520259,1252194283102355457,6,[21845]
836297256986894336,8433412,1,[21845]
52068982,409503621,2,[21845]
939091,843532721146286080,1,[21845]
35825099,62622666,1,[21845]
835627637049450497,1125999388315152384,48,[21877]
848148994102611969,15682430,14,[21845]
315009094,195697458,33,[21845,21845,21847,21845]
195697458,802833167551987716,88,[21847,21845]
148529707,549398356,13,[21845]
20699709,9709412,7,[21845]
1420807842244612096,1328622197045301248,1,[21845]
3023272478,975176395,19,[21845,21861,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2343577471,3279048967,5,[21845,21845,21877]
908102604760211456,862255470,5,[21845]
1009082588105977856,1317426186700587008,1,[21845]
534245090,534245090,2,[21845]
1141094167885557760,947680884890664960,13,[21973]
759251,451893724,25,[21845]
100999112,494933488,20,[21845]
100731315,1188195777593729030,94,[21845]
4405974199,1388311204435689479,1704,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
502239069,1343948840789929986,1,[21845]
39344374,1350127197386784769,1,[21845]
4693655024,352388964,3,[21847]
352388964,2201979738,2,[21845]
1365237182609326082,1102801501250940928,1,[21845]
605153786,1221899570692743168,17,[21845]
18071358,715797681,1,[21845]
204444440,1220002905060593664,1,[21845]
1003107003693137921,753295901158993920,1,[21909]
1349838332281442304,1341836907383312391,16,[21861,21845,21847]
819127464,3345605518,1,[21845]
1372261041975873537,1372261041975873537,2,[21845]
1019808769830629376,1238489121753927680,46,[21845]
25073877,2539798378,1,[21845]
126130904,126130904,37,[21845,21861,21845,21877,21845,21845,21845,21845,21845,21861,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21861,21845,21845,21845]
1284165727595855873,1427548825,1,[21845]
3342035764,982535568902025218,1,[21845]
66010289,404671959,1,[21845]
728039605,793897671207641088,50,[21845]
1192835328060674048,1211731070124609536,7,[21845]
4347934632,1060240351,1,[21847]
826768218282926082,826768218282926082,374,[21845,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21845,21973,21845,21845,21845,21845,22101,21877,21909,21845,21845,21845,21861,21845,21845,21845,21861,21845,21845,21845,21861,21845,21845,21845,21845,21847,21845,21845,21845,21973,21877,21845,21845,21845,22357,21877,21861,21877,21845,21845,21845,21845,21845,21845,22005,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21861,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21847,21973,21845,21845,21845,21845,21877,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21847,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21885,21861,21845,21845,21845,25957,21845,21845,21845,21845,21845,21845,21845,21861,21845,22357,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21973,21847,21845,21845,21877,21845,21845,21845,21973,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21973,21845,21845,21845,21845,21845,21845,21845,21845,21877,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21973,21861,21845,21973,21973,21845,21845,21845,21877,21845,21845,21845,21845,21861,21845,21845,23893,21973,21845,21847,21845,21847,21845,21845,21845,21845,21845,21861,21845,21845,21845,21877,21847,21847,21845,21847,21845,21845,21845,21845,21845,21845]
-1,1254061825915867142,5,[21845,21845,21845,21845]
1254061825915867142,59764373,1,[21845]
807095,920313192328208385,23,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,26197,21845,21845,21845,21845,21847,21845,21845,21909,21845]
14730367,1106618828035887104,2,[21845]
2521069856,26427827,15,[21845]
16406877,3154511976,96,[21845]
63278996,852766833736261633,1,[21845]
23345042,23345042,15,[21845,21845,21845,21845,21845,21845,21845]
935038960413196288,935038960413196288,8,[21845,21845,21845,21845,21845,21845,21845]
39344374,1558529222,13,[21845]
1236285169645916160,820916811910828032,16,[21845]
820916811910828032,1236285169645916160,57,[21845]
1306646638979624960,1158498035460165632,1,[21845]
20917482,187940595,1,[21845]
2477135479,2583993739,20,[21845]
1928870953,32120390,4,[21845,21845,21845]
1228754267835707399,15843574,646,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
817976607398731776,931585676180463616,1,[21845]
49519788,124003220,1,[21845]
18236230,82678908,1,[21845]
55223060,794595153256194048,16,[21845,21845,21845]
1363210598641790979,1192095135829577734,2,[21845]
1378305756,575124312,1,[21845]
10207732,6107302,16,[21845,21845,21845,21845]
1001903494389944320,547253108,47,[21845]
225796043,1143681582244474880,1,[21845]
1348804951187845122,1302330803599278082,1,[21845]
1251510646929100800,1251510646929100800,9,[21845,21845,21845]
60973218,341981931,1,[21845]
1220078491363729408,586652345,4,[21845,21845,21845]
3301576502,1045668767831871489,1,[21845]
21059255,494918757,3,[21845]
146351533,73227909,1,[21845]
40954616,259383047,71,[21845,21845,21845,21845,21845]
825922405453402115,18079631,1,[21845]
996558062314901504,3061126620,15,[21845]
1352042019804356615,50312944,2,[21845]
14216123,72699498,3,[21845,21861]
1242244860599349248,1206472297336324097,2,[21845]
15791186,23026561,265,[21845,21845,21845,21845]
32871086,1086719909608988674,23,[21845]
221378940,758325627191631873,1,[21845]
968776251983966209,968776251983966209,2495,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
878284831,1179248750629285888,33,[21845]
1239302948569722880,1283320140675928064,33,[21973]
271413771,849759279271866368,1,[21845]
851985789072408576,2463643791,25,[21845]
4385530095,4385530095,14,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
32871086,1267567658410610689,29,[21845]
160259419,160259419,3,[21845]
237845487,838511549669064704,1,[21845]
1122864713753174017,1083830554611585026,1,[21845]
21001599,3032104736,1,[21845]
88175494,23275926,2,[21845]
1174384316689895424,239637192,2,[21845]
102131865,3372889145,1,[21845]
15082379,1147797476457320448,1,[21909]
39308549,391391561,12,[21845]
30354991,3316425802,14,[21845]
794593244,371705437,3,[21845,21847]
1177242054658842624,1479567186,1,[21845]
1269258001,159777364,1,[21845]
1287701647037280259,1251916482033913857,1,[21845]
920943710254313472,2796112637,2,[21845]
795749709629521920,172296682,67,[21845]
2916305152,28425378,1,[21845]
851609603766865920,167243583,1,[21845]
921093232569847809,1655766132,6,[21845]
1655766132,89841391,35,[21877,21845,21845]
1179894202387304449,1335142290,1,[21845]
344729527,1002299529553686529,1,[21845]
4091551984,775886589813665792,26,[21845]
14173315,875002685476540418,293,[21845]
1174099964642746368,2583182533,2,[21861]
18538271,1653962820,2,[21845]
99382650,824143584932888577,1,[21845]
3236298852,1197760043338227712,1,[21845]
2711820163,2673135773,1,[21845]
1500129642,24827465,3,[21845,21845]
265555406,1102280676,3,[21845,21845]
55740461,1050723259858137088,1,[21845]
50769180,1229130534053433345,20,[21845]
1004442438537269256,1108786635716599810,2,[21845]
2488541,359211782,28,[21845]
