i,j,contacts,types
26642006,1613646936,4,[21845]
1047155363873734656,627909509,17,[21845]
546527413,2183261546,83,[21845]
811229675758505984,3187491848,128,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
29297242,1249659516997849088,10,[21845,21845,21845,21847]
34342136,3417603899,6,[21845,21845,21861,21861,21845]
1241198343138586624,1228060011408089089,1,[21845]
1388709738360176641,1545435918,1,[21845]
19725644,23142578,1,[21845]
-1,64449859,131,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
64449859,63078603,4,[21845]
1027777358,609879246,1,[21845]
859863975412019201,947947897336643586,1,[21845]
3295423333,4310902161,1,[21845]
349249475,2940169393,10,[21845,21847,21845,21845,21845,21845,21845,21861,22357]
14101591,1169243702100975617,1,[21845]
1651522832,824796324524498944,428,[21845,21845]
492843122,492843122,38,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
324727144,324727144,233,[21845,21845]
14173315,1232715849666002946,23,[21845]
14051573,56143916,2,[21845]
969947756,364149829,3,[21845,21845]
583589548,1074610708644589568,542,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
190284083,4093356313,397,[21845]
9989862,1091567251445055488,2,[21845]
334715818,550287986,1,[21845]
1255569682360348674,965345868328128512,1,[21845]
23077947,4706999794,4,[21845,21845,21845]
2876041031,1185971699637899264,13,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
15898172,2400005388,2,[21845]
3171712086,1871034360,8,[21845,21845,21845,21845,21845,21845,21845]
1316157278005886976,106126477,2,[21845]
40523489,574217079,1,[21845]
452583677,65577704,2,[21845]
1109565252193140742,1068877489425039360,28,[21845]
15012486,1299106681268449280,4,[21845,21845,21845]
1451207907098431503,1451207907098431503,13,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
386007819,386007819,973,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
42680864,3994861756,2,[21845]
288277167,124899935,301,[21845,21845,21845,21845,21845,21845]
895316804360445953,776137213,5,[21909,21845,21845]
2875639805,93736806,1,[21845]
1001592024254971904,1681961,1,[21845]
16343974,1124320777069789189,8,[21845,21845,21845,21973,21845,21845,21845]
37104970,1197623230732914688,2,[21845]
225265639,264234073,31,[21845]
2853461537,1223238229,1,[21845]
22389691,22389691,3,[21845,21845]
14085040,61827389,1,[21845]
38146999,46488463,3,[21845]
2894367745,252454366,1,[21845]
29097819,1348313502453293059,2,[21845]
242021773,242021773,272,[21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21847,21845,21845,21862,21845,21845,21845,21861,21845,21845,21862,21861,21861,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21861,21845,21845,21845,21845,21861,21861,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21861,21861,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21847,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21865,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21909,21845,21847,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1903372854,948885827639238656,11,[21845]
1349149096909668363,1378796662160683011,2,[21845]
1243560408025198593,27585547,38,[21845]
225265639,17091352,10,[21845,21845]
1532466931,1017177254911234050,1,[21845]
24733117,1204157220398731266,1184,[21845]
1308445198385426433,1308445198385426433,45,[21845,21845]
168090600,30722585,197,[21845]
41702018,1923664819,81,[21845,21845,21845,21845,21845,21845,21909,21877,21973,21845,21845,21845,21845,21845,21845]
148529707,28756631,123,[21845]
1327308241,1423293306113429592,1,[21845]
308395871,70991950,8,[21845]
2279345606,32245365,1,[21845]
32245365,1280418718154027012,1,[21845]
1280418718154027012,32994132,40,[21845]
1290796550801825793,1290796550801825793,362,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,22357,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
398123328,3208476202,3,[21845,21845]
571224644,571224644,786,[21845,21845,21845,21845]
334920737,730172155569295360,3,[21845,21845]
19897138,1356637694298705927,4,[21845]
27542556,413950657,1,[21845]
133663801,489186966,1,[21845]
2782329511,3621211,2,[21845]
1310509382107570176,704566444118384640,334,[21845]
18839785,1155744616202637312,12,[21845]
532774477,1339204765255872518,1,[21845]
409912530,19589912,23,[21845,21845,21845]
3757651,16005155,1,[21845]
1267783623803113472,72048333,2,[21845]
90146161,925850513761030149,278,[21845,21845,21861,21845,21845,21845,21845]
1247262144766320641,2559608060,3,[21845]
282914879,1165372153920917505,26,[21845]
227535569,227535569,44,[21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1244400970236416001,2879719313,1,[21973]
22152483,161729908,1,[21845]
231422245,99067903,5,[21845,21845,21845]
19668491,715674585094561795,1,[21845]
297765074,2195240840,9,[21845,21845,21845,21845]
1016009530143117313,17117114,1,[21845]
2312904278,1072958627315630080,1,[21845]
2809959174,777004766777880577,82,[21845,21845]
401486018,401486018,2,[21845]
1244995361170550785,1054988224232349696,11,[21845,21845,21845,21845,21845,21845,21845,21845,21845]
356784659,356784659,284,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
15679641,155913716,8,[21845]
844462713698963458,872466981441552384,378,[21845]
1239302948569722880,3131529893,98,[21845,21845,21845,21845]
324703658,727564865825583106,5,[21845]
36823,18370918,1,[21845]
29097819,743893985396039680,2,[21845]
1027884184923267072,570218334,1,[21845]
40020381,17424276,1,[21845]
1362528683269885954,18865549,5,[21845]
83267400,716898948,1,[21845]
1594571598,1178685808116502529,1,[21845]
742143,1098422767253241856,5,[21845]
792096589191852033,1278863234234150912,1,[21845]
389067673,389067673,521,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
1167016217238036481,785555227248300032,1,[21845]
337631754,1201098299572457473,43,[21845]
1213716336309784577,1262574417973923840,1,[21845]
958555581198954497,1033875779757776896,10,[21909,21845,21845]
455684839,1309497377666011141,59,[21845]
32871086,760337274,108,[21845]
1259955664740286464,759839107363246080,78,[21845,21845,21845,21845]
4409472863,961308175,1,[21845]
1019753844618620929,781320908866629633,1,[21845]
3233810276,16077656,4,[21845]
1157376487001079809,1383410696939921414,9,[21845]
1293264305454972928,382836645,1,[21845]
1192835328060674048,1086669436499693570,2,[21845]
14173315,275493713,29,[21845]
527662942,1022865388906926081,4,[21845]
1216789842,846943716162097152,2,[21845]
26930792,1024566984,1,[21845]
2941545849,1310673937404243968,2,[21845]
868637752853544961,868637752853544961,103,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,22357,21845,21845,21845,21862,21861,21845,21845]
1351358213992574979,1347496847967887365,1,[21845]
148529707,16322041,407,[21845,21845,21845,21845]
1205226529455632385,273979210,24,[21845]
1201670995435646976,1293613003745759233,1,[21845]
201424325,201424325,24,[21845,21845,21845,21845,21845,21845,21845,21845,21845,22869,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845]
1558406653,821071798024355846,11,[21845]
60287499,988810185589297152,8,[21845,21845,21845]
813739338831892480,1291235231702355968,1,[21909]
1166087421852827657,214573988,1,[21845]
372142346,3875730323,105,[21845,21845,21845]
108701392,733280685654462465,58,[21845]
913614497348173824,1124738871252492288,1,[21845]
15179672,810372954,1,[21845]
548384458,2694996870,3,[21845]
5392522,31766889,129,[21845]
2977905962,437216564,1,[21845]
901317012860805120,31004354,1,[21845]
7587032,1084968143011962880,150,[21845]
39344374,1268816797517647872,1,[21909]
325775531,136353272,472,[21845,21909,21845]
338985020,17452882,1066,[21845]
64423855,492945559,1,[21845]
37963496,262686627,4,[21845]
1112583419777683458,3899344277,3,[21861]
2225298522,1234219043936178176,1,[21845]
940813486996803585,1211445147956723713,1,[21845]
1138198502276784128,1571218195,2,[21845]
16170253,1128759016899923968,23,[21845,21845,21845,21845,21845,21845]
1173053151542415360,1382824668831182849,1,[21845]
949760601806557184,85234497,1,[21845]
1004899879909457920,1222125759839571968,2,[21845]
430158505,2809095921,1,[21845]
274805207,1950669024,2,[21845]
258157507,1062168013,1,[21845]
1351284403801108481,898508679393271810,18,[21845]
3430007410,406498098,2,[21845]
346452573,596285793,1,[21845]
1178039474346852352,609909059,23,[21845]
10215212,761486876,7,[21845,21845,21845,21845,21845]
881443010088767488,214972113,1,[21845]
17494010,2617391504,1,[21845]
21077990,44998838,1,[21845]
3016073652,3016073652,13,[21885]
771796565069627393,1240867502,3,[21845,21845]
-1,48224124,51,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
48224124,2777193481,1,[21845]
782694308625252360,50087574,2,[21845]
251428027,415524142,1,[21845]
1268944973552136192,3386137421,1,[21845]
412293142,1185607422766977024,1,[21845]
91649981,91649981,14,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845]
830669077022531584,188571882,1,[21845]
1303132962075148290,1342103283456946178,2,[21845]
20537068,20537068,14,[21845,21845,21845,21845,21909,21845,21845,21861,21845,21845,21845,21845,21845]
2761802652,35636708,1,[21845]
3761164939,964353576389627905,1,[21845]
1200766761831993344,36934778,1,[21845]
1309417499398746112,1299090413421293569,45,[21845]
465973,135088714,90,[21845,21845,21845,21845]
80758116,634084366,1,[21845]
921401657732329472,398809618,1,[21845]
618004790,1250680288859942913,2,[21845]
2555286540,358871821,105,[21845,21845]
852862047079600128,1181788839829897216,1,[21845]
28829716,53002531,1,[21845]
1145314909233848320,720434187153645568,1,[21845]
148529707,1355502667,255,[21845,21845]
865968202446065664,315349067,7,[21845]
49503851,270662194,175,[54741]
87818409,77717187,2,[21845]
26642006,261862326,1,[21845]
476546833,1317206590219415552,1,[21845]
703442613983158272,825172146699763712,5,[21845]
17399269,28692744,1,[21845]
62640560,717145650,1,[21845]
3068456384,1234047962352779265,3,[21845,21845]
159577043,1574061547,1,[21845]
886398296146706432,220688118,68,[21845]
856963674,826931910324666368,1,[21845]
296107913,75486156,4,[21845]
1133172518175379456,52324508,1,[21845]
2588466264,1375948836187729923,1,[21845]
104907075,1258317240828657664,1,[21845]
939091,1344919407412215808,1,[21845]
19424427,1294598052171395073,2,[21845]
1235482337028210688,978607748429443072,1,[21845]
22224143,133397127,7,[21845]
1379093824685809670,1256210597538156548,2,[21845]
1125346012388786181,8240782,10,[21845,21845,21845,21845,21845,21845,21861,21845,21845,21845]
14855994,50980657,4,[21845]
15864446,357187990,93,[21847]
15319698,2941815496,1,[21845]
75208625,1269773684518146052,2,[21845]
61892507,1163798654119043073,1,[21845]
17847906,990404055615885313,4,[21845]
1331463644857704453,893504820488937472,2,[21845]
2281070402,7679022,1,[21845]
22532501,1349527562234392577,14,[21845]
26257166,24245925,2,[21845]
839139219222077440,839139219222077440,97,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845]
14150736,883316162,1,[21845]
17058313,971897209330589697,15,[21845]
634308258,222033206,185,[21845,21845,21845]
3171712086,358315228,55,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
34236531,1352178289,62,[21845,21845,21845]
25073877,1321975998938755073,1,[21845]
288277167,14271706,49,[21845]
341190477,250494336,18,[21845]
27493883,15150828,20,[21845]
33485649,2263001041,1,[21845]
1242057806263521285,2222485242,2,[21845]
632328791,1149896179,39,[21845,21845,21845]
314937185,335165522,1,[21847]
196460981,441585493,2,[21845]
10165452,1348721381807165443,1,[21845]
1109532876310302721,1401561195988066311,1,[21877]
13115682,820672435305390081,159,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861]
856285712584462336,1242900993785966596,4,[21845]
121557564,121557564,208,[21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21877,21973,21845,21861,21845,21845,21845,21845,21877,21847,21845,21885,21845,21845,21845,21845,21877,21845,21845,21845,21861,21845,21877,21877,21847,21845,21845,21845,21845,21845,21845,21885,21847,23893,21845,21853,21847,21845,21845,21861,21845,21845,22389,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21877,21845,21845,21845,21845,21845,21845,21845,21845,21861,21861,21861,21877,21845,21845,21845,21877,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21861,21861,21861,21845,21849]
462021312,1240995101234434050,42,[21845]
204607004,792651643,18,[21845]
759251,800353829858353152,114,[21845,21845,21845]
17469289,1285612744734121984,4,[21845,21845,21845]
1258378220090658816,1258378220090658816,108,[21877,21847,21845,21847,21845,21845,21845,21845,21845,21845,21847,21845,21845,21847,21845,21845,21845,21845,21845,21847,21845,21845,21845,21877,21847,21845,21847,21845,21845,21845,30069,21845,21845,21845,21845,21845,21845,21845,21877,21845,21845,21877,21845,21847,21845,21845,21877,21845,21845,21845,21847,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,22101,21847,21845,21847,21845,21845,21847,21845,21861,21845,21845,21877,21845,21845,21879,21845,22357]
829139930362306561,1368676145907044353,1,[21845]
14293310,1315506706055491585,2,[21845]
243983947,1189348229915148288,2,[21845]
25073877,1095339349988790272,2,[21845]
16813044,1286491516064509952,4,[21845]
377196740,592581608,1,[21845]
15238700,1208023372556312576,2,[21845]
16331010,380030095,1,[21845]
1684509337,520192247,1,[21845]
557483649,997924072380973056,1,[21845]
1333112408,982709107823030273,1,[21845]
232268199,1103855225553805313,1,[21845]
1250809667724488707,927914771713753090,1,[21845]
117810351,928576132659769344,1,[21845]
36349420,1567419068,1,[21845]
189868631,1049417716430512128,1,[21845]
7663702,1388227253264322563,1,[21845]
1348296936072339456,1365009329561174017,3,[21973,21861]
198935917,479486066,1,[21845]
24986794,824869874526679041,7,[21845]
1082015545745199106,1082015545745199106,1,[21845]
91870534,746243075194793984,61,[21847,21845]
1315053256343719936,3111429321,22,[21845]
2987156301,282098850,1,[21845]
457984599,3262097338,26,[21973]
1315053256343719936,3343276078,111,[21845]
1233395398070472707,1233107892602957825,2,[21845]
1321869661529534464,711995854345904129,1,[21845]
180672623,20826743,1,[21845]
1291035995836764161,1188451284627722240,3,[21845,21845]
490943043,1282798003032662016,2,[21845]
1243035467043311621,1254483620217176066,1,[21845]
3502852277,3502852277,8,[21845,21845,21845,21845,21845,22357]
15438913,1308059523458961409,3,[21845,21845]
788998565381021696,108910100,3,[21845,21845]
32871086,1384588970466623497,171,[21845]
818893114979061761,860135055351533569,4,[21845]
21612122,8955512,1,[21845]
