i,j,contacts,mentions,types
466864852,704064796350611456,1,0,[]
233546150,1199691310061326336,1,0,[]
1289042192401498118,58393880,2,0,[]
797529324865933312,931275310825385986,3,0,[21845, 21845]
106498301,533619903,15,0,[]
2382784198,812818123976044544,1,0,[]
916543552758386689,3358556573,1,0,[]
41036546,1229212607057408000,1,0,[]
3599178075,1298635995181715458,1,0,[]
1260196407505543168,312706152,1,0,[]
39155029,490061165,1,0,[]
2372411521,1250166043261243392,1,0,[]
4849786505,1738391587,22,0,[21847]
34713362,940213619978936320,25731,0,[]
317212854,3627954978,1,0,[]
1294138297674072064,849738814818045952,1,0,[]
2998864022,15011693,1,0,[]
1603779535,988696535205629952,1,0,[]
47026921,1175093283716030465,1,0,[]
896731633704947712,17903589,46,0,[21845]
51278074,818536972721541120,1,0,[]
1047218585289072641,1962909288,14,0,[]
372548475,3044128566,1,0,[]
1190230032070766593,77490910,1,0,[]
211994193,3001361399,4,0,[]
255812611,290335272,1,0,[]
1190345631812014081,1192383046823153664,2,0,[]
14511951,82531346,6,0,[]
811427632336146433,1633082658,1,0,[]
4882743003,3396116080,29,0,[]
831335330762649601,2232075124,1,0,[]
1027838719708016640,384333835,1,0,[]
45155495,2506217342,1,0,[]
754006735468261376,1121896860925476865,1,0,[]
309278858,3344721177,2,0,[]
63366677,131062533,1,0,[]
830908366377611266,1180500430352089088,1,0,[]
1115874631,184319282,2,0,[]
402999736,3289902928,41,0,[]
121615397,2364537756,3,0,[]
2553542672,79290346,1,0,[]
1073218154636197889,78600680,1,0,[]
233788247,937504736726708224,1,0,[]
741977462028926976,1114371258878242816,1,0,[]
121881752,1187164179003662337,34,0,[]
1059520654729531398,1242382241478705152,1,0,[]
1307051229533663232,386768014,1,0,[]
97622129,17829306,1,0,[]
8715542,898957926034964482,1,0,[]
818948638890217473,994340024413052928,9,0,[]
14499829,248363864,1,0,[]
88886416,893402171227734016,6,0,[21845]
3687130162,1438935715,1,0,[21845]
391901721,1296028696256688129,3,0,[]
67693913,1236091524498276352,1,0,[]
3406756888,15867201,16,0,[]
3435119892,3435119892,2632,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
18831926,26054138,95,0,[]
1047231018623754241,1272735342542626818,96,0,[]
158538156,26340326,1,0,[]
960980072,156292039,5,0,[]
132496568,1314324787691429890,4,0,[]
14298769,1680174649,59,0,[]
1154180084078501889,934187889491107840,10,0,[]
1181105670914838533,1267563650216329220,1,0,[]
193771633,18147813,46,0,[21845, 21845, 21845]
462356984,1202627786717970432,3,0,[]
3014465871,1170974836815998977,7,0,[]
1013429513525424129,1230833406419718144,1,0,[]
1205470736049152016,848984920664002561,1,0,[]
753974664041533440,487793662,7,0,[]
953871384400269312,2738815390,17,0,[]
3876356669,256030718,1,0,[]
576632856,151202553,1,0,[]
4488217998,4610386518,4,0,[]
2267132693,2876571203,7,0,[]
20772869,960282275601510400,1,0,[]
844669559747608576,965411009107316736,1,0,[]
50127824,1246256896849444865,8,0,[]
903165697,175838723,1,0,[]
15012486,872563312394870785,1,0,[21845]
50873227,1020773924416770048,1,0,[]
872563312394870785,1197240407232434176,42,0,[21845]
31112172,73139624,16,1,[]
9633802,916108416241762307,126,0,[]
952455738,1210515643293941765,3,0,[]
801100959652970496,22060003,5,0,[]
255812611,736559237216624640,3,0,[]
3250793217,2207958690,1,0,[]
2174895974,500941076,2,0,[]
67611162,187886351,21,0,[21845]
2899862569,35813556,4,0,[]
22643373,2405160171,1,0,[]
148529707,1144315436311465984,15,0,[]
1213657926717435904,33210626,1,0,[]
2768501,2826768270,70,0,[21845, 21845, 21845]
362506755,1214577812092465152,1,0,[]
155930120,536780214,4,0,[]
1178630227,1235265381901750274,500,0,[]
1333527306162286594,390333421,1,0,[]
4063050700,756304427531632640,2,0,[21845, 21845]
756304427531632640,907994798530879488,1,0,[]
1013699711709179904,1638453139,1,0,[21909]
1278864660050001920,1658882431,2,0,[]
293131808,3252851449,19,0,[]
1097295406600540160,1097295406600540160,33,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
1013183579684126721,1013183579684126721,17,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
1239419830505103360,1013183579684126721,1,0,[]
1060391128632094721,1055482764227735554,1,0,[21845]
15335534,1387397507236306944,1,0,[]
820452522494226433,48543064,94,0,[]
1113842377758859270,1287948991913762818,1,0,[]
36711022,854979857951936513,28,0,[]
252642762,1051330175181287425,2,0,[]
787045418232229888,4725252795,1,0,[]
1265469066321354752,1262713117903073281,6,0,[]
47973515,860883758198779909,2,0,[]
1029874981403086848,1146529214872641536,1,0,[]
2166134297,1234105220122206212,1,0,[]
1192172491982221315,1308210740348817408,1,0,[]
1244761047279566848,1162032222318280704,1,0,[]
1284383021274103808,1269135893866196994,1,0,[]
722932685010640896,2743582695,1,0,[]
964875685872525313,1271039815903965185,2,0,[]
1491529812,33437027,1,0,[21845]
239195990,265937856,6,0,[]
1191223584301232129,373092038,1,0,[]
18125335,2407663362,1,0,[]
599496767,1293939389840740352,1,0,[]
1626294277,421680283,1,0,[]
26157047,2583069480,6,0,[]
25387183,31753813,1,0,[]
1370972498032914432,1235643759804600321,1,0,[]
20221544,123744517,2,0,[21845, 21845]
1464760129,1356425651528495105,6,0,[]
80571323,1215644691968024576,11,0,[]
137531399,179593549,4,0,[]
889373490754736128,1096617415733964801,1,0,[]
837102511,1311235116195143686,1,0,[]
4286530455,982567539732549632,1,0,[]
902725445334044677,3133917678,78,0,[21845]
16581604,51681238,5,0,[]
835608547,402326462,76,0,[]
1144342205856792576,2263177300,1,0,[]
1275284151092965377,249815381,1,0,[]
146569971,2436275671,9,0,[]
1271042678227075072,1233623355212869632,1,0,[]
759251,1293591949,1,0,[]
975127727501185025,1409520734616145926,1,0,[]
1368612883458850821,2620274158,6,0,[21845, 21845, 21845, 21845, 21861, 21845]
1284081780178337793,320518602,1,0,[]
949510565185155072,2850579939,1,0,[]
962212190269751296,1161220245052198914,1,0,[]
148529707,753829016415502336,5,0,[21845]
1376543066,46396816,1,0,[]
1216171965544910850,46838024,1,0,[]
1247258339584684032,408995703,6,0,[]
242492631,315366836,2,0,[]
20402945,266894776,2,0,[]
316273207,104095120,31,0,[]
82324228,152752791,2,0,[]
820354372827758592,2796176514,1,0,[]
872393072751116289,977233786093146115,1,0,[]
822491301484576772,1262638343373946880,1,0,[]
2818076677,1342671224,1,0,[]
33520195,3665066783,14,0,[]
23343960,114640451,137,0,[]
708115008413163520,820312490357784577,1,0,[]
3150241408,817904127837696000,1,0,[]
1172192976191180800,1406593815360643072,2,0,[]
331253904,102110309,1,0,[]
131245420,1047277842302689280,1,0,[]
1205119072557502464,1205119072557502464,1273,4,[21845]
1124968514643746816,621358485,1,0,[]
1105212701112967168,887715641205149696,1,0,[]
2382724914,2382724914,425,3,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 22869, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21849, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21861, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 22101, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845]
3622433001,1269356548641435648,3,5,[21845, 21845, 21845]
398798880,10024342,3,0,[]
19657809,865232482307719168,1,0,[]
25900484,521996289,1,0,[]
831719251,1221096057557471232,1,0,[]
76049312,82066161,1,0,[]
1173725972341776384,1283976087576301568,4,0,[]
12588712,4317906923,9,0,[]
216327829,1215353385995657216,13,0,[]
1273194545363275777,1273194545363275777,37,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845]
1081222837459996672,796409496,1,0,[]
38495835,3275223860,3,0,[]
856934112250126336,1105952411204509696,5,0,[]
87679233,4146883572,828,0,[]
225101516,1135389096,5,0,[]
15181621,273341086,1,0,[]
584012853,1219424406319050752,1,0,[]
3056307455,583687484,1,0,[]
1417817346798989316,1058787548015804417,1,0,[]
1114650981319491585,25375828,1,0,[]
1117436221377191938,940777870137462785,1,0,[]
131197124,2768486463,1,0,[]
4217719036,4217719036,1,0,[21845]
969647953,145693775,3,0,[21845, 21845]
1107239223550201856,1094308043549040642,1,0,[21845]
165021348,1439994822,1,0,[]
899913361,1083894934501916673,1,0,[]
224653925,1452963728,1,0,[]
240400039,1210210726041837568,2,0,[]
874877835382575105,3081839855,1,0,[]
51241574,752659988523339776,9,0,[]
2467791,1356036667233230854,7,0,[]
166751745,800326464818159616,1,0,[21845]
212011114,987113139811639296,1,0,[]
2761445522,2581618831,1,0,[]
1233862220137816064,817815096076464133,13,0,[]
174793500,3453115648,2,0,[]
17929027,465019338,1,0,[]
256747696,1360620715293179904,5,0,[]
187275647,2877841807,1,0,[]
13748562,930931544692350976,7,0,[]
106175018,2379381407,11,0,[]
252642762,1266372529779642372,1,0,[]
225265639,57199960,1,0,[]
1541883642,953287388343627776,1,0,[]
813286,617564073,1,0,[]
746459300382543876,1049313462646710272,1,0,[]
19660093,2869469717,1,0,[]
2725669979,406588523,1,0,[]
39860797,1307451117521874944,63,0,[]
732013431361015808,1206752353770201094,1,0,[]
16657990,783817815967010817,1,0,[]
2827136479,71266832,1,0,[]
353826788,784508168,65,0,[]
1322281033287520259,1159105525830889472,1,0,[]
2421067430,1262356963,7,0,[]
2522775577,1249575912175071232,1,0,[]
17494010,822512454462799872,29,0,[]
55060090,1478636586,5,0,[]
1367531,2207367948,1870,0,[21845, 21845, 21845, 21909, 21909, 21909, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21909, 21845, 21845, 21909, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21909, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21909, 21845, 21909, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21909, 21845, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21909, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21909, 21845, 21909, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21909, 21909, 21845, 21845, 21845, 21845, 21909, 21909, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909]
943010924633321472,1269715396413833218,3,0,[]
61802282,1273601606555250690,3,0,[]
968668238979756033,242098652,4,0,[]
2228443241,1154063333366140928,1,0,[]
1201670995435646976,115774717,1,0,[]
1196570714897354757,1277422842611732481,4,0,[]
1017348446372712449,93828829,3,0,[21845]
232901331,815010059449081857,19,0,[]
2904913023,189504780,26,0,[21845]
78259714,1133012364964507648,19,0,[]
16029340,16029340,2,0,[21845, 21845]
90540453,1235978200083091456,35,0,[]
1166577240601239552,1198152384519651330,24,0,[]
1091934793007128577,3093532541,1,0,[]
168683422,3285512868,1,0,[]
1135850614364106753,1135850614364106753,3,0,[]
29284131,134531760,1,0,[]
25067168,752446483690090496,1,0,[]
4832014137,2345021297,1,0,[]
1045110787,1097204408914509824,4,0,[]
32671625,68548942,2,0,[]
1235625581913530368,793539264944467969,10,0,[]
885290262100144129,821624617,1,0,[]
328634628,331178901,3,0,[]
26570572,920286571,5,0,[]
929231038341054464,574017104,1,0,[]
64643056,335420868,1,0,[]
2436879248,732460306991960064,21,0,[]
964875685872525313,1210801721565310976,5,0,[]
1009158307549011969,1138828842494300161,1,0,[]
717955884,8720562,7138,0,[]
3355746328,951795863600418816,1,0,[]
802690892628774913,1670565301,8,0,[]
336034434,3308781515,179,0,[]
592318606,1319046711340355584,1,0,[]
117366399,1351822838861344768,3,0,[]
535643852,4421729543,7,0,[]
200579061,1093852179151183872,1,0,[]
98915930,2860399949,1,0,[]
1087259768,92780914,18,0,[21845]
381489503,873188008757002240,43,0,[]
116196778,833434076,3,0,[]
1151451768062169088,1202183323281502208,2,0,[]
535707261,4550180301,35,0,[]
33884545,114978476,767,0,[]
288277167,1208150046694350857,93,0,[]
1337693210,733823633697603585,1,0,[]
6135602,1023631140089987072,1,0,[]
384257137,368246888,22,0,[]
1088862056705593344,881329351677009920,15,0,[]
217920349,374612193,1,0,[]
69080476,20794746,90,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845]
1349149096909668363,617619927,179,0,[]
13787352,1240896339245821952,1,0,[]
77732185,1085830910283378688,26,0,[]
7587032,77885147,64,0,[]
115544486,1115713573,5,0,[]
1652541,1173529731255455746,1,0,[]
1200071393099931648,1200071393099931648,12,0,[]
1044054556756373504,822541166163922945,1,0,[]
22771961,1219690611944509440,3,0,[]
1196955835944980480,1196955835944980480,34,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
765559003636232192,564524678,1,0,[]
2768501,42769304,488,0,[21845]
25073877,824411971,3,0,[21845, 21845, 21845]
155784594,88224338,2,0,[]
330006088,286769374,1,0,[]
1413170919711731713,1357555741893214212,10,0,[]
244593474,475696754,5,0,[]
433439383,22880322,1,0,[]
357116739,551756912,15,0,[]
34713362,544823133,1,0,[]
1015188237093130241,1037077837759569921,1,0,[]
1323730225067339784,877385706863296512,4,0,[]
1303327796446425091,1267045605823655936,1,0,[]
498602237,1204313437754384384,2,0,[21845]
1036349552331124737,1319749938042064896,11,0,[]
19739126,1096884155458220035,1,0,[21845]
1263274101059145730,1337778219961909249,1,0,[]
2776396662,36327407,1097,0,[]
18018355,733128204,1,0,[]
14075928,207350714,2,0,[]
73245966,3551457135,62,0,[]
2972088165,1215367440936337410,3,0,[]
2341310133,761014720367165443,1,0,[]
70879905,779379003786399744,32,0,[]
33417701,1331294123848990720,1,0,[]
1263106088636837889,1255855229704249347,1,0,[]
2742323559,219481617,1,0,[]
959391125646774275,214515740,3,0,[]
384772458,825550783,59,0,[21845, 21845]
933003546,351138680,1,0,[]
2655076560,2172889351,1,0,[]
4789453135,344502711,1,0,[]
1243560408025198593,21889674,9,0,[]
15675138,1202453585327480833,2,0,[]
1332692899990036481,1327643008309878784,4,8,[]
23563830,315390967,2,0,[]
1244960680001835010,15924731,1104,0,[]
236636515,125808000,258,0,[]
500704345,1222884086081040385,1,0,[]
33519870,1214859250876452876,1,0,[]
1281654585820614656,1014787110539231232,375,0,[]
3223426134,885780288,2,0,[]
5392522,1012738584871297024,8,0,[21845]
1132865596218007552,1279244682103451648,1,0,[21845]
15012486,54349932,882,0,[]
821125811436748800,503852386,25,0,[]
68740712,196983590,1,0,[]
1318817903240605702,235085252,1,0,[21845]
820452522494226433,821058896131330049,8,0,[]
784890784273215488,22072991,6,0,[]
1603779535,1281656946265915393,1,0,[]
997372625604239360,1411572388291137540,1,0,[]
64067187,1147533584791740420,1,0,[]
10012122,2163631512,22,0,[]
395154055,1234738204600827906,63,0,[]
19773755,1349778057071120385,1,0,[]
247981000,304100047,1,0,[]
339420609,275538432,1,0,[]
55338226,1120836817673056256,1,0,[]
945854935,585284086,1,0,[]
715172293,1269726572271067139,28,0,[]
36109768,2973608926,2,0,[]
293131808,19219045,34,0,[21845, 21845]
14529929,24358775,16,0,[21845]
50434933,703649400,19,0,[]
741843761647390721,741843761647390721,21,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
118864905,1354122916896583682,279,0,[]
1383272101,4781644783,48,0,[]
57441414,1014394359855235075,1,0,[]
1098702582594326536,1084235970130653184,1,0,[]
252642762,1254446730776662017,1,0,[]
317255492,349134371,13,0,[]
346886896,26123249,1,0,[21845]
99069831,1326900376801603586,1,0,[]
14247236,268132603,15,0,[]
1407892861,481441931,1,0,[]
247653244,700550005816320000,3,0,[]
2565668196,824820913879216128,1,0,[]
3347197390,1232551689787445248,1,0,[]
20884072,1141835765367877640,1,0,[]
18004222,1267125789709012992,1,0,[]
1272649254,575321907,1,0,[]
792723840405233672,1072600350824284162,1,0,[]
18967418,888672024,1,0,[]
215207998,792030257654206464,3,0,[]
60841112,29257718,4,0,[]
160018971,160018971,118,0,[]
160018971,336022335,1,0,[]
828286080,1195435870490419200,1,0,[]
148089499,85259304,62,0,[]
3248744915,846074110715162624,1,0,[]
16012783,817532552890163201,1,0,[]
119051398,3182213449,41,0,[]
49197662,431038127,3,0,[]
47703544,2793020689,3,0,[]
1626294277,3224866940,153,0,[]
992001902421467136,3189384781,1,0,[]
561740923,109564316,1,0,[]
32871086,950426113,103,0,[21845]
134629415,993570542098812928,35,0,[]
216443969,26723880,1,0,[]
1266703011549638660,909916528501456896,1,0,[]
22660806,961416251816886272,1,0,[]
1176596964219269121,1258468666695450625,1,0,[]
4914676606,2933750507,1,0,[]
19422491,2230603152,2,0,[]
1291780622197960708,1291780622197960708,1,0,[]
110134572,705112650661793792,5,0,[]
21862217,223705296,11,0,[]
219821581,748389680232665089,1,0,[21845]
1004474327402770432,1004474327402770432,8,0,[]
1004474327402770432,1625016018,5,0,[]
814529320299491328,119018054,4,0,[]
2259687266,3028941296,1,0,[]
2479861125,2980668678,4,0,[]
1046423225549361153,821414477593575424,2,0,[]
102852362,1640589686,2,0,[]
1039301138627977217,554945943,6,0,[]
1450810961384951811,1450810961384951811,1,0,[]
24744541,858383843463749632,23,0,[]
45508459,1078419266,1,0,[]
80596424,1413743317,1,0,[]
341135224,1181900130435424263,19,0,[]
1061587796,1479258835,2,0,[]
737091963296616448,1879170606,1,0,[21845]
955459730356555781,2545964756,1,0,[]
65651571,15154573,3,0,[]
784705308832694272,1005487457771479042,1,0,[]
823412906859622400,226632327,1,0,[]
1236068747682738176,1338170022372519943,1,0,[]
156636017,15519284,1,0,[]
171355391,766320138530488320,6,0,[21845]
3151250233,842859768020586496,1,0,[21845]
16573941,715373924,1,0,[]
1279643013455605760,2208289712,1,0,[]
1002935983,1334901868334637056,2,0,[]
23022687,538401157,3,0,[]
1206202757599903744,929378743625318400,2,0,[]
983442793031925760,1257829246183014400,2,0,[21845]
241993704,288711705,1,0,[]
295026890,236298760,1,0,[]
2097571,329019840,37,0,[]
1653801763,963054326,1,0,[]
2960213008,41377511,1,0,[]
229313308,67946049,44,0,[]
1011291933623271424,54919505,1,0,[]
825062760954355713,521051123,1,0,[]
15652540,62890739,25,0,[21845, 21845, 21845]
368966997,1583922240,1,0,[]
960285302899298304,2477745838,1,0,[]
1573529905,980841944,2,0,[]
19907085,1201132732996292616,1,0,[21845]
106669711,154829457,14,0,[]
14529929,56116329,7,0,[]
1251431263031963648,3531734116,2,0,[]
1296007263564357634,1434461337120227329,15,0,[]
106471316,303046449,12,0,[]
2639394153,881981232262914049,4,0,[]
358491915,1392714575460528128,60,0,[]
1109163883082637312,1204797261353373696,1,0,[]
760654930759684096,197349632,2,0,[]
2919018056,435337227,1,0,[]
15649438,1490141090,1,0,[]
14173315,932035917455400960,66,0,[21845, 21845, 21845, 21845]
27493883,2480083422,388,0,[]
47379354,16390652,53,0,[]
17385685,554847682,8,0,[]
3134465230,317907435,1,0,[]
720932661,905822588739489793,1,0,[]
1021564642714419200,1422623240548098053,1,0,[]
3288705094,535775457,1,0,[]
25728193,576228281,1,0,[]
803079065594830852,341987176,2,0,[]
947238380454150145,965806489,14,0,[]
1065869268,2896439073,3,0,[]
16915173,3588714854,1,0,[]
584385737,1012023628043620352,1,0,[]
66485971,160607369,1,0,[]
133745382,1132578070164959232,1,0,[]
1080666845282213890,14236195,1,0,[]
3997270067,90018234,1,0,[]
1644153938,326226077,1,0,[]
19881665,45511355,1,0,[21845]
